case,lambda,method,n,ari_mean,ari_std,precision_mean,precision_std,recall_mean,recall_std,f1_mean,f1_std,seconds_mean
1_three_block,0.3,SSC-TV-L21-PQ,5,0.01694012451637892,0.00679648929145885,nan,nan,nan,nan,nan,nan,0.09338009159837383
1_three_block,0.5,OSC,5,0.9302689481535872,0.049765819820391306,nan,nan,nan,nan,nan,nan,0.23545628340216354
1_three_block,0.5,SSC-TV,5,0.08985760948727253,0.07694152702326751,nan,nan,nan,nan,nan,nan,0.3972328995965654
1_three_block,0.5,SSC-TV-E1E21,5,0.9877385867392725,0.007117396222773776,nan,nan,nan,nan,nan,nan,0.45169238359667363
1_three_block,0.5,SSC-TV-E1E21-L21-P,5,0.46153450085875647,0.20394341911732464,nan,nan,nan,nan,nan,nan,0.40578300860361194
1_three_block,0.5,SSC-TV-E1E21-L21-PQ,5,0.021775018930429275,0.021888562074986444,nan,nan,nan,nan,nan,nan,0.3330672418000177
1_three_block,0.5,SSC-TV-L21-P,5,0.24372611756309775,0.06777293417684939,nan,nan,nan,nan,nan,nan,0.36115512500109614
1_three_block,0.5,SSC-TV-L21-PQ,5,0.023594582490671152,0.024213638895889115,nan,nan,nan,nan,nan,nan,0.11558232479728758
1_three_block,0.75,OSC,5,0.7739176424558918,0.1202359869174267,nan,nan,nan,nan,nan,nan,0.23012345020251815
1_three_block,0.75,SSC-TV,5,0.028972848052506522,0.029730211461857017,nan,nan,nan,nan,nan,nan,0.39885500019881875
1_three_block,0.75,SSC-TV-E1E21,5,0.9627274073759933,0.03374616318287892,nan,nan,nan,nan,nan,nan,0.46048290019389243
1_three_block,0.75,SSC-TV-E1E21-L21-P,5,0.3344077141395015,0.18643761236426346,nan,nan,nan,nan,nan,nan,0.3938131001923466
1_three_block,0.75,SSC-TV-E1E21-L21-PQ,5,0.009215142057112427,0.010664318779399273,nan,nan,nan,nan,nan,nan,0.3320249334006803
1_three_block,0.75,SSC-TV-L21-P,5,0.13086343126447753,0.06799929219966615,nan,nan,nan,nan,nan,nan,0.3621112999971956
1_three_block,0.75,SSC-TV-L21-PQ,5,0.030264098411046443,0.030892353498947547,nan,nan,nan,nan,nan,nan,0.13947704980091657
1_three_block,1.0,OSC,5,0.4434520882249764,0.11655033024742843,nan,nan,nan,nan,nan,nan,0.22981681680539623
1_three_block,1.0,SSC-TV,5,0.035138940924818715,0.030605481714679108,nan,nan,nan,nan,nan,nan,0.39618102499807717
1_three_block,1.0,SSC-TV-E1E21,5,0.9106839431855335,0.07952637647693536,nan,nan,nan,nan,nan,nan,0.45005644999910144
1_three_block,1.0,SSC-TV-E1E21-L21-P,5,0.1380560137635748,0.09355169761592302,nan,nan,nan,nan,nan,nan,0.39177238320116886
1_three_block,1.0,SSC-TV-E1E21-L21-PQ,5,0.01830243763135725,0.022909899927267142,nan,nan,nan,nan,nan,nan,0.33202031679975336
1_three_block,1.0,SSC-TV-L21-P,5,0.06767526985895174,0.019989946106540597,nan,nan,nan,nan,nan,nan,0.3648298997984966
1_three_block,1.0,SSC-TV-L21-PQ,5,0.038861789857487276,0.040498047071992865,nan,nan,nan,nan,nan,nan,0.16251605820143594
2_three_block_sparse,0.0,OSC,5,0.9969408638152994,0.0068404364614197835,nan,nan,nan,nan,nan,nan,0.25132834159594497
2_three_block_sparse,0.0,SSC-TV,5,0.9740159338765071,0.02705880684004191,nan,nan,nan,nan,nan,nan,0.40195769180136265
2_three_block_sparse,0.0,SSC-TV-E1E21,5,0.9713744084705477,0.012199020671098277,nan,nan,nan,nan,nan,nan,0.3993780081975274
2_three_block_sparse,0.0,SSC-TV-E1E21-L21-P,5,0.9967132759774071,0.007349338337799109,nan,nan,nan,nan,nan,nan,0.36601921639812646
2_three_block_sparse,0.0,SSC-TV-E1E21-L21-PQ,5,1.0,0.0,nan,nan,nan,nan,nan,nan,0.20392882519809064
2_three_block_sparse,0.0,SSC-TV-L21-P,5,0.9967132759774071,0.007349338337799109,nan,nan,nan,nan,nan,nan,0.3462046916014515
2_three_block_sparse,0.0,SSC-TV-L21-PQ,5,1.0,0.0,nan,nan,nan,nan,nan,nan,0.1190294084022753
2_three_block_sparse,0.05,OSC,5,0.8800845832798923,0.04010748062246748,nan,nan,nan,nan,nan,nan,0.2466467335994821
2_three_block_sparse,0.05,SSC-TV,5,0.9879790463731588,0.006957095570465714,nan,nan,nan,nan,nan,nan,0.4095435420022113
2_three_block_sparse,0.05,SSC-TV-E1E21,5,0.981142180290365,0.005420675089183521,nan,nan,nan,nan,nan,nan,0.41004877459490674
2_three_block_sparse,0.05,SSC-TV-E1E21-L21-P,5,0.9975987588070512,0.005369338537806503,nan,nan,nan,nan,nan,nan,0.366425474602147
2_three_block_sparse,0.05,SSC-TV-E1E21-L21-PQ,5,0.9161325780096741,0.05836224155711097,nan,nan,nan,nan,nan,nan,0.2474964249995537
2_three_block_sparse,0.05,SSC-TV-L21-P,5,0.9975987588070512,0.005369338537806503,nan,nan,nan,nan,nan,nan,0.3424914496019483
2_three_block_sparse,0.05,SSC-TV-L21-PQ,5,0.9816882741948412,0.01683853345665431,nan,nan,nan,nan,nan,nan,0.08185662459873129
2_three_block_sparse,0.1,OSC,5,0.7922850581449511,0.04441825414515549,nan,nan,nan,nan,nan,nan,0.24270665840012953
2_three_block_sparse,0.1,SSC-TV,5,0.9825349693329934,0.0201291818282691,nan,nan,nan,nan,nan,nan,0.4126275834016269
2_three_block_sparse,0.1,SSC-TV-E1E21,5,0.9747228615425364,0.01825019471884358,nan,nan,nan,nan,nan,nan,0.4109065331984311
2_three_block_sparse,0.1,SSC-TV-E1E21-L21-P,5,0.9975971894283424,0.005372847775281446,nan,nan,nan,nan,nan,nan,0.3733327747992007
2_three_block_sparse,0.1,SSC-TV-E1E21-L21-PQ,5,0.5059340818567734,0.21817826088398606,nan,nan,nan,nan,nan,nan,0.3089116668037605
2_three_block_sparse,0.1,SSC-TV-L21-P,5,0.8878092614087798,0.2352287886282002,nan,nan,nan,nan,nan,nan,0.3452828913985286
2_three_block_sparse,0.1,SSC-TV-L21-PQ,5,0.9236047771459646,0.051954857259797434,nan,nan,nan,nan,nan,nan,0.06732610840699635
2_three_block_sparse,0.2,OSC,5,0.5743950665349196,0.14475355765398024,nan,nan,nan,nan,nan,nan,0.2432448999985354
2_three_block_sparse,0.2,SSC-TV,5,0.7411861788098918,0.08170608200544252,nan,nan,nan,nan,nan,nan,0.4096762333996594
2_three_block_sparse,0.2,SSC-TV-E1E21,5,0.974762883309551,0.018241427840731895,nan,nan,nan,nan,nan,nan,0.42721804180182515
2_three_block_sparse,0.2,SSC-TV-E1E21-L21-P,5,0.9912814395842261,0.0127927561727097,nan,nan,nan,nan,nan,nan,0.38140145000070336
2_three_block_sparse,0.2,SSC-TV-E1E21-L21-PQ,5,0.06330223452554365,0.04135615389693362,nan,nan,nan,nan,nan,nan,0.33178529160213655
2_three_block_sparse,0.2,SSC-TV-L21-P,5,0.017361572700379673,0.0345868132330687,nan,nan,nan,nan,nan,nan,0.362304150001728
2_three_block_sparse,0.2,SSC-TV-L21-PQ,5,0.13772513020972635,0.10207740587950113,nan,nan,nan,nan,nan,nan,0.0702532332012197
2_three_block_sparse,0.3,OSC,5,0.5861878011007684,0.13122118712910757,nan,nan,nan,nan,nan,nan,0.23683883319899907
2_three_block_sparse,0.3,SSC-TV,5,0.21457069025967512,0.15329368223690132,nan,nan,nan,nan,nan,nan,0.40642333320283797
2_three_block_sparse,0.3,SSC-TV-E1E21,5,0.9803563504344248,0.013657781628560028,nan,nan,nan,nan,nan,nan,0.44919209159561435
2_three_block_sparse,0.3,SSC-TV-E1E21-L21-P,5,0.949116325984164,0.031702155990055304,nan,nan,nan,nan,nan,nan,0.3940089915995486
2_three_block_sparse,0.3,SSC-TV-E1E21-L21-PQ,5,0.027632996201852368,0.03774794715119365,nan,nan,nan,nan,nan,nan,0.33419014159881044
2_three_block_sparse,0.3,SSC-TV-L21-P,5,0.5968221933528746,0.17488022058245734,nan,nan,nan,nan,nan,nan,0.36461469999921975
2_three_block_sparse,0.3,SSC-TV-L21-PQ,5,0.08258215391029626,0.05590279909588726,nan,nan,nan,nan,nan,nan,0.08788239139830693
2_three_block_sparse,0.5,OSC,5,0.21218847703365845,0.08768545739203236,nan,nan,nan,nan,nan,nan,0.23582610840094276
2_three_block_sparse,0.5,SSC-TV,5,0.09301816921927775,0.04086608785464303,nan,nan,nan,nan,nan,nan,0.40189097479742486
2_three_block_sparse,0.5,SSC-TV-E1E21,5,0.9821192639299575,0.01306974708380327,nan,nan,nan,nan,nan,nan,0.45361525820335374
2_three_block_sparse,0.5,SSC-TV-E1E21-L21-P,5,0.3811141796940326,0.1955282460424661,nan,nan,nan,nan,nan,nan,0.4019549416057998
2_three_block_sparse,0.5,SSC-TV-E1E21-L21-PQ,5,0.019196769817168596,0.007406588752265985,nan,nan,nan,nan,nan,nan,0.33189342499827035
2_three_block_sparse,0.5,SSC-TV-L21-P,5,0.1614369398328224,0.09040481617157244,nan,nan,nan,nan,nan,nan,0.37090312500076833
2_three_block_sparse,0.5,SSC-TV-L21-PQ,5,0.03499949580085886,0.025508144454130036,nan,nan,nan,nan,nan,nan,0.11149306680308654
2_three_block_sparse,0.75,OSC,5,0.08747117644741223,0.06234095659132588,nan,nan,nan,nan,nan,nan,0.2357116582017625
2_three_block_sparse,0.75,SSC-TV,5,0.02265529095242801,0.014547089960540311,nan,nan,nan,nan,nan,nan,0.3968826166004874
2_three_block_sparse,0.75,SSC-TV-E1E21,5,0.8897292433429168,0.0939970628978723,nan,nan,nan,nan,nan,nan,0.4578723915969022
2_three_block_sparse,0.75,SSC-TV-E1E21-L21-P,5,0.1043901762974299,0.019750852782089826,nan,nan,nan,nan,nan,nan,0.39482266699778845
2_three_block_sparse,0.75,SSC-TV-E1E21-L21-PQ,5,0.009057299167081314,0.012079660096445085,nan,nan,nan,nan,nan,nan,0.3311243998003192
2_three_block_sparse,0.75,SSC-TV-L21-P,5,0.059322089255605205,0.025024810339683626,nan,nan,nan,nan,nan,nan,0.3667971082002623
2_three_block_sparse,0.75,SSC-TV-L21-PQ,5,0.015015022109303385,0.019152551041084303,nan,nan,nan,nan,nan,nan,0.13529137499572244
2_three_block_sparse,1.0,OSC,5,0.0004911217757586024,0.0153457076333587,nan,nan,nan,nan,nan,nan,0.23004407500266097
2_three_block_sparse,1.0,SSC-TV,5,0.02738823655476732,0.030123653002178234,nan,nan,nan,nan,nan,nan,0.3966317332029575
2_three_block_sparse,1.0,SSC-TV-E1E21,5,0.48210843005829257,0.17896532351019864,nan,nan,nan,nan,nan,nan,0.46001082519942427
2_three_block_sparse,1.0,SSC-TV-E1E21-L21-P,5,0.09238871192044233,0.06213682398232534,nan,nan,nan,nan,nan,nan,0.39607761679799297
2_three_block_sparse,1.0,SSC-TV-E1E21-L21-PQ,5,0.005257520558012444,0.010989779749737366,nan,nan,nan,nan,nan,nan,0.3327097167988541
2_three_block_sparse,1.0,SSC-TV-L21-P,5,0.0638929036090999,0.035781272198068856,nan,nan,nan,nan,nan,nan,0.3629255334031768
2_three_block_sparse,1.0,SSC-TV-L21-PQ,5,0.021343872250459653,0.011115187745701603,nan,nan,nan,nan,nan,nan,0.15898747479950542
3_five_block,0.0,OSC,5,0.9821812531269423,0.021410145890380896,nan,nan,nan,nan,nan,nan,0.24389399160281755
3_five_block,0.0,SSC-TV,5,1.0,0.0,nan,nan,nan,nan,nan,nan,0.40830351679469457
3_five_block,0.0,SSC-TV-E1E21,5,1.0,0.0,nan,nan,nan,nan,nan,nan,0.4060000249999575
3_five_block,0.0,SSC-TV-E1E21-L21-P,5,1.0,0.0,nan,nan,nan,nan,nan,nan,0.3731950829940615
3_five_block,0.0,SSC-TV-E1E21-L21-PQ,5,0.8800017114768428,0.090060086253794,nan,nan,nan,nan,nan,nan,0.19874970020027832
3_five_block,0.0,SSC-TV-L21-P,5,0.9537363703917137,0.10344862068999992,nan,nan,nan,nan,nan,nan,0.3428782250004588
3_five_block,0.0,SSC-TV-L21-PQ,5,0.997696630465683,0.0051504908560346015,nan,nan,nan,nan,nan,nan,0.09115932519780472
3_five_block,0.05,OSC,5,0.9526910275122485,0.01463591202098974,nan,nan,nan,nan,nan,nan,0.2517265333997784
3_five_block,0.05,SSC-TV,5,1.0,0.0,nan,nan,nan,nan,nan,nan,0.41544995000294876
3_five_block,0.05,SSC-TV-E1E21,5,1.0,0.0,nan,nan,nan,nan,nan,nan,0.4148288001975743
3_five_block,0.05,SSC-TV-E1E21-L21-P,5,0.9976944938152832,0.0051552685515730235,nan,nan,nan,nan,nan,nan,0.3807508744037477
3_five_block,0.05,SSC-TV-E1E21-L21-PQ,5,0.3246188376233617,0.03786677396694314,nan,nan,nan,nan,nan,nan,0.2604683080018731
3_five_block,0.05,SSC-TV-L21-P,5,0.9138304427038308,0.054757398579401026,nan,nan,nan,nan,nan,nan,0.3533606918004807
3_five_block,0.05,SSC-TV-L21-PQ,5,0.8968393626769234,0.10260569683436925,nan,nan,nan,nan,nan,nan,0.06922645820013713
3_five_block,0.1,OSC,5,0.8930517312334587,0.05936698709971745,nan,nan,nan,nan,nan,nan,0.2464675752009498
3_five_block,0.1,SSC-TV,5,0.9892258264791298,0.011056364580324312,nan,nan,nan,nan,nan,nan,0.4230125749949366
3_five_block,0.1,SSC-TV-E1E21,5,1.0,0.0,nan,nan,nan,nan,nan,nan,0.428099608400953
3_five_block,0.1,SSC-TV-E1E21-L21-P,5,1.0,0.0,nan,nan,nan,nan,nan,nan,0.38361406660405917
3_five_block,0.1,SSC-TV-E1E21-L21-PQ,5,0.13103671156772362,0.046237233452451766,nan,nan,nan,nan,nan,nan,0.31027496659953613
3_five_block,0.1,SSC-TV-L21-P,5,0.9153524716539835,0.07397872714625149,nan,nan,nan,nan,nan,nan,0.3555744668003172
3_five_block,0.1,SSC-TV-L21-PQ,5,0.4389954146285153,0.10064811483624002,nan,nan,nan,nan,nan,nan,0.06548925020033494
3_five_block,0.2,OSC,5,0.7645066784373858,0.05429364369582388,nan,nan,nan,nan,nan,nan,0.23996394980058539
3_five_block,0.2,SSC-TV,5,0.790588530016595,0.09996667127932957,nan,nan,nan,nan,nan,nan,0.41579019140044693
3_five_block,0.2,SSC-TV-E1E21,5,1.0,0.0,nan,nan,nan,nan,nan,nan,0.4356878833990777
3_five_block,0.2,SSC-TV-E1E21-L21-P,5,0.9953914130175068,0.0064052452871846905,nan,nan,nan,nan,nan,nan,0.39012457519711463
3_five_block,0.2,SSC-TV-E1E21-L21-PQ,5,0.10999147951755237,0.04659900601224869,nan,nan,nan,nan,nan,nan,0.33467310000269207
3_five_block,0.2,SSC-TV-L21-P,5,0.9549443811417561,0.013713520317173045,nan,nan,nan,nan,nan,nan,0.3680335999990348
3_five_block,0.2,SSC-TV-L21-PQ,5,0.21583588536239207,0.060684722078227116,nan,nan,nan,nan,nan,nan,0.07772971679805778
3_five_block,0.3,OSC,5,0.5851090437692489,0.0662476599967384,nan,nan,nan,nan,nan,nan,0.24200063359749038
3_five_block,0.3,SSC-TV,5,0.23729538425069713,0.09123931283882601,nan,nan,nan,nan,nan,nan,0.41173129139933734
3_five_block,0.3,SSC-TV-E1E21,5,0.9950795693911397,0.006760358905130193,nan,nan,nan,nan,nan,nan,0.44530197479762135
3_five_block,0.3,SSC-TV-E1E21-L21-P,5,0.9808777208810457,0.01005592913219621,nan,nan,nan,nan,nan,nan,0.39770599160110576
3_five_block,0.3,SSC-TV-E1E21-L21-PQ,5,0.033290089002883376,0.026125612921709805,nan,nan,nan,nan,nan,nan,0.33635329179815016
3_five_block,0.3,SSC-TV-L21-P,5,0.9686585550708307,0.021995536934187803,nan,nan,nan,nan,nan,nan,0.3625089000008302
3_five_block,0.3,SSC-TV-L21-PQ,5,0.08988775173168989,0.050684542210350306,nan,nan,nan,nan,nan,nan,0.08797064999525901
3_five_block,0.5,OSC,5,0.3668149478663941,0.07553672821498668,nan,nan,nan,nan,nan,nan,0.23687509200244677
3_five_block,0.5,SSC-TV,5,0.1208806562910096,0.03416310069261822,nan,nan,nan,nan,nan,nan,0.4061180920019979
3_five_block,0.5,SSC-TV-E1E21,5,0.9826607367904598,0.006951202064883555,nan,nan,nan,nan,nan,nan,0.4617375503963558
3_five_block,0.5,SSC-TV-E1E21-L21-P,5,0.5858322392943262,0.11793292226754143,nan,nan,nan,nan,nan,nan,0.3996077582007274
3_five_block,0.5,SSC-TV-E1E21-L21-PQ,5,0.019187759641863054,0.011325675536126519,nan,nan,nan,nan,nan,nan,0.33847173320245927
3_five_block,0.5,SSC-TV-L21-P,5,0.3347230726840905,0.03425169670909988,nan,nan,nan,nan,nan,nan,0.3696874082001159
3_five_block,0.5,SSC-TV-L21-PQ,5,0.051907971898189895,0.03808262340025503,nan,nan,nan,nan,nan,nan,0.11340584160061554
3_five_block,0.75,OSC,5,0.1292380970506789,0.03594887994445815,nan,nan,nan,nan,nan,nan,0.2314922416000627
3_five_block,0.75,SSC-TV,5,0.062317642827879424,0.025942035418336215,nan,nan,nan,nan,nan,nan,0.4035995999962324
3_five_block,0.75,SSC-TV-E1E21,5,0.9493193259816689,0.046229188829080906,nan,nan,nan,nan,nan,nan,0.4559310998010915
3_five_block,0.75,SSC-TV-E1E21-L21-P,5,0.2923615816907156,0.06848246502678929,nan,nan,nan,nan,nan,nan,0.4042034582031192
3_five_block,0.75,SSC-TV-E1E21-L21-PQ,5,0.02911699146894129,0.01856974322017275,nan,nan,nan,nan,nan,nan,0.33127347500121684
3_five_block,0.75,SSC-TV-L21-P,5,0.19056274081210658,0.025514540194636514,nan,nan,nan,nan,nan,nan,0.36334910020232203
3_five_block,0.75,SSC-TV-L21-PQ,5,0.035280291316233225,0.016568499406414035,nan,nan,nan,nan,nan,nan,0.1385035663988674
3_five_block,1.0,OSC,5,0.04526975169656215,0.019863043746375906,nan,nan,nan,nan,nan,nan,0.23073584180092438
3_five_block,1.0,SSC-TV,5,0.06888921844242944,0.027733241768508003,nan,nan,nan,nan,nan,nan,0.4057193496002583
3_five_block,1.0,SSC-TV-E1E21,5,0.9282535295035166,0.03946712720542592,nan,nan,nan,nan,nan,nan,0.4540718668024056
3_five_block,1.0,SSC-TV-E1E21-L21-P,5,0.15003763544792661,0.051467324558872554,nan,nan,nan,nan,nan,nan,0.40077124160015953
3_five_block,1.0,SSC-TV-E1E21-L21-PQ,5,0.008147469457620769,0.009209344007920024,nan,nan,nan,nan,nan,nan,0.333438308397308
3_five_block,1.0,SSC-TV-L21-P,5,0.10767179931109874,0.022027456898055978,nan,nan,nan,nan,nan,nan,0.3597539499955019
3_five_block,1.0,SSC-TV-L21-PQ,5,0.00713765841168805,0.016401739208612185,nan,nan,nan,nan,nan,nan,0.15961724160297308
4_three_block_outliers,0.0,OSC,5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.23758219139708672
4_three_block_outliers,0.0,SSC-TV,5,0.9858499892773885,0.03164038585811015,0.82,0.02738612787525827,0.82,0.02738612787525827,0.8200000000000001,0.02738612787525821,0.4212951080000494
4_three_block_outliers,0.0,SSC-TV-E1E21,5,0.992620675169287,0.016500671949526338,0.97,0.02738612787525833,0.97,0.02738612787525833,0.9700000000000001,0.02738612787525827,0.4177889582002535
4_three_block_outliers,0.0,SSC-TV-E1E21-L21-P,5,1.0,0.0,0.9399999999999998,0.04183300132670376,0.9399999999999998,0.04183300132670376,0.9400000000000001,0.04183300132670378,0.3861837836011546
4_three_block_outliers,0.0,SSC-TV-E1E21-L21-PQ,5,0.6957660225992937,0.12451625847416815,0.36000000000000004,0.06519202405202651,0.36000000000000004,0.06519202405202651,0.36000000000000004,0.06519202405202652,0.18139707500231453
4_three_block_outliers,0.0,SSC-TV-L21-P,5,0.6642657508810464,0.1835330813924784,1.0,0.0,1.0,0.0,1.0,0.0,0.3580179418000625
4_three_block_outliers,0.0,SSC-TV-L21-PQ,5,0.9706361776395326,0.02948766925446525,0.1,0.035355339059327376,0.1,0.035355339059327376,0.1,0.03535533905932737,0.07574265000002925
4_three_block_outliers,0.05,OSC,5,0.9963630665511445,0.008132430421283443,0.8699999999999999,0.02738612787525833,0.8699999999999999,0.02738612787525833,0.8699999999999999,0.02738612787525833,0.23823601659969426
4_three_block_outliers,0.05,SSC-TV,5,0.9859758906077014,0.023025380528255972,0.41,0.05477225575051661,0.41,0.05477225575051661,0.41000000000000003,0.054772255750516606,0.41776081639691254
4_three_block_outliers,0.05,SSC-TV-E1E21,5,0.9963546386713779,0.008151275733348161,0.55,0.1274754878398196,0.55,0.1274754878398196,0.55,0.1274754878398196,0.43170113319938536
4_three_block_outliers,0.05,SSC-TV-E1E21-L21-P,5,0.9963546386713779,0.008151275733348161,0.48999999999999994,0.108397416943394,0.48999999999999994,0.108397416943394,0.49000000000000005,0.10839741694339398,0.3897803498024587
4_three_block_outliers,0.05,SSC-TV-E1E21-L21-PQ,5,0.42601190427326935,0.14565982234715505,0.16,0.07416198487095663,0.16,0.07416198487095663,0.16,0.07416198487095663,0.2678066749998834
4_three_block_outliers,0.05,SSC-TV-L21-P,5,0.8238852183368982,0.16057471676552723,0.9700000000000001,0.04472135954999579,0.9700000000000001,0.04472135954999579,0.9700000000000001,0.04472135954999577,0.3582332335994579
4_three_block_outliers,0.05,SSC-TV-L21-PQ,5,0.7430758208060256,0.1471999536807103,0.14,0.022360679774997894,0.14,0.022360679774997894,0.14,0.022360679774997887,0.06939520840242039
4_three_block_outliers,0.1,OSC,5,1.0,0.0,0.72,0.0670820393249937,0.72,0.0670820393249937,0.72,0.06708203932499372,0.2395479003986111
4_three_block_outliers,0.1,SSC-TV,5,0.9273560915789589,0.07872463237933194,0.33,0.06708203932499371,0.33,0.06708203932499371,0.33,0.06708203932499374,0.4165628247981658
4_three_block_outliers,0.1,SSC-TV-E1E21,5,0.9925980806630352,0.016551194801423197,0.48,0.08366600265340754,0.48,0.08366600265340754,0.4800000000000001,0.08366600265340751,0.4347160665987758
4_three_block_outliers,0.1,SSC-TV-E1E21-L21-P,5,0.9822479373057387,0.025166858281897114,0.44000000000000006,0.04183300132670377,0.44000000000000006,0.04183300132670377,0.44000000000000006,0.04183300132670374,0.3880612582026515
4_three_block_outliers,0.1,SSC-TV-E1E21-L21-PQ,5,0.19130643916946982,0.09349832093709044,0.2,0.09354143466934853,0.2,0.09354143466934853,0.2,0.09354143466934851,0.31011883359751663
4_three_block_outliers,0.1,SSC-TV-L21-P,5,0.9476013808593515,0.027162670045702896,0.86,0.04183300132670378,0.86,0.04183300132670378,0.86,0.041833001326703735,0.36155277500220107
4_three_block_outliers,0.1,SSC-TV-L21-PQ,5,0.3961782335356939,0.09765283756624862,0.07,0.044721359549995794,0.07,0.044721359549995794,0.07,0.0447213595499958,0.0727515249978751
4_three_block_outliers,0.2,OSC,5,0.9939966928601622,0.008364260279693756,0.58,0.0670820393249937,0.58,0.0670820393249937,0.58,0.0670820393249937,0.2438854166015517
4_three_block_outliers,0.2,SSC-TV,5,0.5899686960099705,0.23922896096710813,0.39,0.12449899597988734,0.39,0.12449899597988734,0.39,0.12449899597988734,0.4046151832008036
4_three_block_outliers,0.2,SSC-TV-E1E21,5,0.9889693918370479,0.010069805061577425,0.4800000000000001,0.0570087712549569,0.4800000000000001,0.0570087712549569,0.4800000000000001,0.05700877125495688,0.44319543359742963
4_three_block_outliers,0.2,SSC-TV-E1E21-L21-P,5,0.9722736790592477,0.025916095251691907,0.41,0.10839741694339403,0.41,0.10839741694339403,0.41,0.10839741694339403,0.39345315819664395
4_three_block_outliers,0.2,SSC-TV-E1E21-L21-PQ,5,0.043406246481501085,0.02163222091938709,0.26,0.10839741694339401,0.26,0.10839741694339401,0.26,0.10839741694339401,0.3368830833991524
4_three_block_outliers,0.2,SSC-TV-L21-P,5,0.9492566758660808,0.025427653972421707,0.67,0.07582875444051547,0.67,0.07582875444051547,0.67,0.07582875444051547,0.3629718086012872
4_three_block_outliers,0.2,SSC-TV-L21-PQ,5,0.18801837454203646,0.14037739401868052,0.10999999999999999,0.022360679774997894,0.10999999999999999,0.022360679774997894,0.11000000000000001,0.022360679774997887,0.088203425204847
4_three_block_outliers,0.3,OSC,5,0.9548982731829969,0.04801977849319147,0.43,0.10954451150103321,0.43,0.10954451150103321,0.43,0.10954451150103321,0.23320447519945448
4_three_block_outliers,0.3,SSC-TV,5,0.18227550895605457,0.09611122102976163,0.22999999999999998,0.06708203932499368,0.22999999999999998,0.06708203932499368,0.22999999999999998,0.06708203932499368,0.40184109159745274
4_three_block_outliers,0.3,SSC-TV-E1E21,5,0.9754651810603591,0.04532566969105526,0.41,0.08944271909999162,0.41,0.08944271909999162,0.41,0.08944271909999162,0.4533371419995092
4_three_block_outliers,0.3,SSC-TV-E1E21-L21-P,5,0.9170958289749709,0.043665338909889356,0.26999999999999996,0.08366600265340757,0.26999999999999996,0.08366600265340757,0.27,0.08366600265340757,0.40650794999965
4_three_block_outliers,0.3,SSC-TV-E1E21-L21-PQ,5,0.03471228578279427,0.03256503504760639,0.12,0.0273861278752583,0.12,0.0273861278752583,0.12,0.027386127875258293,0.334354324801825
4_three_block_outliers,0.3,SSC-TV-L21-P,5,0.8291129042883343,0.08260065216150107,0.35,0.061237243569579464,0.35,0.061237243569579464,0.35,0.061237243569579464,0.373324366597808
4_three_block_outliers,0.3,SSC-TV-L21-PQ,5,0.03348900033171244,0.04796045124113911,0.07,0.044721359549995794,0.07,0.044721359549995794,0.07,0.0447213595499958,0.0987067419977393
4_three_block_outliers,0.5,OSC,5,0.8548427971873569,0.04307895181682099,0.34,0.04183300132670379,0.34,0.04183300132670379,0.34,0.04183300132670381,0.23185935839719604
4_three_block_outliers,0.5,SSC-TV,5,0.054376267208764116,0.04043636510894497,0.24,0.05477225575051661,0.24,0.05477225575051661,0.24,0.05477225575051661,0.4034026498004096
4_three_block_outliers,0.5,SSC-TV-E1E21,5,0.9821610758999986,0.011152593588552254,0.32,0.04472135954999579,0.32,0.04472135954999579,0.32,0.04472135954999579,0.4551736832043389
4_three_block_outliers,0.5,SSC-TV-E1E21-L21-P,5,0.3992555854508367,0.18136544619574105,0.23000000000000004,0.08366600265340755,0.23000000000000004,0.08366600265340755,0.23000000000000004,0.08366600265340754,0.4038223669980653
4_three_block_outliers,0.5,SSC-TV-E1E21-L21-PQ,5,0.00866218429853713,0.015114519252628302,0.16999999999999998,0.0570087712549569,0.16999999999999998,0.0570087712549569,0.17,0.0570087712549569,0.33950143340043726
4_three_block_outliers,0.5,SSC-TV-L21-P,5,0.16864006092968978,0.1044263119341842,0.25,0.04999999999999999,0.25,0.04999999999999999,0.25,0.049999999999999975,0.36416851679969114
4_three_block_outliers,0.5,SSC-TV-L21-PQ,5,0.019828214247001562,0.020700068678414157,0.14,0.022360679774997894,0.14,0.022360679774997894,0.14,0.022360679774997887,0.12095500799478032
4_three_block_outliers,0.75,OSC,5,0.5730770618187094,0.20401792954600695,0.31,0.05477225575051662,0.31,0.05477225575051662,0.31,0.05477225575051664,0.23041505820001476
4_three_block_outliers,0.75,SSC-TV,5,0.05223336581640069,0.016035905066930325,0.16999999999999998,0.10954451150103321,0.16999999999999998,0.10954451150103321,0.16999999999999998,0.10954451150103321,0.4013667916005943
4_three_block_outliers,0.75,SSC-TV-E1E21,5,0.9350448543900436,0.052317903611736154,0.29,0.09617692030835673,0.29,0.09617692030835673,0.29,0.09617692030835673,0.45714054180134556
4_three_block_outliers,0.75,SSC-TV-E1E21-L21-P,5,0.17239875592975668,0.060009530521778987,0.21000000000000002,0.0821583836257749,0.21000000000000002,0.0821583836257749,0.21000000000000002,0.0821583836257749,0.3971349164028652
