case,lambda,trial,method,ari,precision,recall,f1,seconds,error
3_five_block,0.75,3,SSC-TV,0.0435387723170344,nan,nan,nan,0.4049127909966046,
3_five_block,0.75,3,SSC-TV-L21-P,0.19588721557277544,nan,nan,nan,0.3633165000064764,
3_five_block,0.75,3,SSC-TV-L21-PQ,0.022475591119620678,nan,nan,nan,0.13809708299231716,
3_five_block,0.75,3,SSC-TV-E1E21,0.9579166674825387,nan,nan,nan,0.4602569999988191,
3_five_block,0.75,3,SSC-TV-E1E21-L21-P,0.3725575432089934,nan,nan,nan,0.4065013329964131,
3_five_block,0.75,3,SSC-TV-E1E21-L21-PQ,0.007133608151492633,nan,nan,nan,0.32659162499476224,
3_five_block,0.75,4,OSC,0.13971992286244986,nan,nan,nan,0.22781883300922345,
3_five_block,0.75,4,SSC-TV,0.09960982128762579,nan,nan,nan,0.39773604199581314,
3_five_block,0.75,4,SSC-TV-L21-P,0.1539085107613275,nan,nan,nan,0.3676554170087911,
3_five_block,0.75,4,SSC-TV-L21-PQ,0.02727540875066092,nan,nan,nan,0.1367098330083536,
3_five_block,0.75,4,SSC-TV-E1E21,0.9900302435255489,nan,nan,nan,0.4541961250070017,
3_five_block,0.75,4,SSC-TV-E1E21-L21-P,0.2396398904643115,nan,nan,nan,0.39983070800371934,
3_five_block,0.75,4,SSC-TV-E1E21-L21-PQ,0.02299223876293458,nan,nan,nan,0.33216433301276993,
3_five_block,1.0,0,OSC,0.06484109524850341,nan,nan,nan,0.232464542001253,
3_five_block,1.0,0,SSC-TV,0.04114118439338085,nan,nan,nan,0.41943345800973475,
3_five_block,1.0,0,SSC-TV-L21-P,0.09658384814228667,nan,nan,nan,0.36138795799342915,
3_five_block,1.0,0,SSC-TV-L21-PQ,0.001725269558577122,nan,nan,nan,0.15889695900841616,
3_five_block,1.0,0,SSC-TV-E1E21,0.9721339317355254,nan,nan,nan,0.4546362080000108,
3_five_block,1.0,0,SSC-TV-E1E21-L21-P,0.11764449257829704,nan,nan,nan,0.39309316700382624,
3_five_block,1.0,0,SSC-TV-E1E21-L21-PQ,0.007505863956215794,nan,nan,nan,0.3338337089953711,
3_five_block,1.0,1,OSC,0.04536094627596274,nan,nan,nan,0.23445266699127387,
3_five_block,1.0,1,SSC-TV,0.05743383558435475,nan,nan,nan,0.3985256659943843,
3_five_block,1.0,1,SSC-TV-L21-P,0.11903110593922034,nan,nan,nan,0.35961966699687764,
3_five_block,1.0,1,SSC-TV-L21-PQ,-0.006010739250084249,nan,nan,nan,0.16408370800490957,
3_five_block,1.0,1,SSC-TV-E1E21,0.868285590113087,nan,nan,nan,0.4418943339987891,
3_five_block,1.0,1,SSC-TV-E1E21-L21-P,0.1550393317184501,nan,nan,nan,0.4161192080064211,
3_five_block,1.0,1,SSC-TV-E1E21-L21-PQ,0.004708349480948437,nan,nan,nan,0.3347652499942342,
3_five_block,1.0,2,OSC,0.012187818464927868,nan,nan,nan,0.22841445800440852,
3_five_block,1.0,2,SSC-TV,0.09791415346148388,nan,nan,nan,0.39836191599897575,
3_five_block,1.0,2,SSC-TV-L21-P,0.14002988397984295,nan,nan,nan,0.36103000000002794,
3_five_block,1.0,2,SSC-TV-L21-PQ,0.02815182616340835,nan,nan,nan,0.1611561250028899,
3_five_block,1.0,2,SSC-TV-E1E21,0.9186086735771228,nan,nan,nan,0.45713237499876413,
3_five_block,1.0,2,SSC-TV-E1E21-L21-P,0.19304458581948045,nan,nan,nan,0.3974014580016956,
3_five_block,1.0,2,SSC-TV-E1E21-L21-PQ,0.016103893287650068,nan,nan,nan,0.33203404099913314,
3_five_block,1.0,3,OSC,0.0496705713990124,nan,nan,nan,0.23050108300230931,
3_five_block,1.0,3,SSC-TV,0.0992875882367091,nan,nan,nan,0.41567537499940954,
3_five_block,1.0,3,SSC-TV-L21-P,0.09875549449712595,nan,nan,nan,0.358204541989835,
3_five_block,1.0,3,SSC-TV-L21-PQ,0.020561720266365435,nan,nan,nan,0.15655250000418164,
3_five_block,1.0,3,SSC-TV-E1E21,0.9530543771058285,nan,nan,nan,0.44773350001196377,
3_five_block,1.0,3,SSC-TV-E1E21-L21-P,0.20366964902000975,nan,nan,nan,0.3932857499894453,
3_five_block,1.0,3,SSC-TV-E1E21-L21-PQ,0.017527607412109934,nan,nan,nan,0.33010504199774005,
3_five_block,1.0,4,OSC,0.05428832709440433,nan,nan,nan,0.22784645900537726,
3_five_block,1.0,4,SSC-TV,0.048669330536218657,nan,nan,nan,0.39660033299878705,
3_five_block,1.0,4,SSC-TV-L21-P,0.08395866399701778,nan,nan,nan,0.3585275829973398,
3_five_block,1.0,4,SSC-TV-L21-PQ,-0.008739784679826413,nan,nan,nan,0.15739691599446815,
3_five_block,1.0,4,SSC-TV-E1E21,0.9291850749860187,nan,nan,nan,0.46896291700250003,
3_five_block,1.0,4,SSC-TV-E1E21-L21-P,0.08079011810339579,nan,nan,nan,0.40395662499940954,
3_five_block,1.0,4,SSC-TV-E1E21-L21-PQ,-0.005108366848820393,nan,nan,nan,0.33645350000006147,
4_three_block_outliers,0.0,0,OSC,1.0,1.0,1.0,1.0,0.24244766599440482,
4_three_block_outliers,0.0,0,SSC-TV,1.0,0.8,0.8,0.8000000000000002,0.41600116599875037,
4_three_block_outliers,0.0,0,SSC-TV-L21-P,0.981733316782182,1.0,1.0,1.0,0.3540882499946747,
4_three_block_outliers,0.0,0,SSC-TV-L21-PQ,0.9697645283359585,0.1,0.1,0.10000000000000002,0.07644741699914448,
4_three_block_outliers,0.0,0,SSC-TV-E1E21,1.0,0.95,0.95,0.9500000000000001,0.42205954100063536,
4_three_block_outliers,0.0,0,SSC-TV-E1E21-L21-P,1.0,0.9,0.9,0.9,0.3783160839957418,
4_three_block_outliers,0.0,0,SSC-TV-E1E21-L21-PQ,0.8098241617439352,0.4,0.4,0.4000000000000001,0.1852923330006888,
4_three_block_outliers,0.0,1,OSC,1.0,1.0,1.0,1.0,0.23563816699606832,
4_three_block_outliers,0.0,1,SSC-TV,1.0,0.85,0.85,0.85,0.4166303749952931,
4_three_block_outliers,0.0,1,SSC-TV-L21-P,0.5931191895845379,1.0,1.0,1.0,0.373173667001538,
4_three_block_outliers,0.0,1,SSC-TV-L21-PQ,0.935415146098371,0.1,0.1,0.10000000000000002,0.07442437499412335,
4_three_block_outliers,0.0,1,SSC-TV-E1E21,0.9631033758464351,1.0,1.0,1.0,0.42125112500798423,
4_three_block_outliers,0.0,1,SSC-TV-E1E21-L21-P,1.0,1.0,1.0,1.0,0.3878474160010228,
4_three_block_outliers,0.0,1,SSC-TV-E1E21-L21-PQ,0.6794609684948117,0.4,0.4,0.4000000000000001,0.1803345420048572,
4_three_block_outliers,0.0,2,OSC,1.0,1.0,1.0,1.0,0.24052595799730625,
4_three_block_outliers,0.0,2,SSC-TV,0.9292499463869427,0.85,0.85,0.85,0.41870158299570903,
4_three_block_outliers,0.0,2,SSC-TV-L21-P,0.5513447559101121,1.0,1.0,1.0,0.35379754200403113,
4_three_block_outliers,0.0,2,SSC-TV-L21-PQ,0.9480012137633334,0.15,0.15,0.15,0.07487295800819993,
4_three_block_outliers,0.0,2,SSC-TV-E1E21,1.0,0.95,0.95,0.9500000000000001,0.410157624995918,
4_three_block_outliers,0.0,2,SSC-TV-E1E21-L21-P,1.0,0.95,0.95,0.9500000000000001,0.4039270840003155,
4_three_block_outliers,0.0,2,SSC-TV-E1E21-L21-PQ,0.6528454769860603,0.4,0.4,0.4000000000000001,0.17915120799443685,
4_three_block_outliers,0.0,3,OSC,1.0,1.0,1.0,1.0,0.23469262500293553,
4_three_block_outliers,0.0,3,SSC-TV,1.0,0.8,0.8,0.8000000000000002,0.41720350000832696,
4_three_block_outliers,0.0,3,SSC-TV-L21-P,0.6577369471815214,1.0,1.0,1.0,0.3559192079992499,
4_three_block_outliers,0.0,3,SSC-TV-L21-PQ,1.0,0.05,0.05,0.05000000000000001,0.07638229100848548,
4_three_block_outliers,0.0,3,SSC-TV-E1E21,1.0,0.95,0.95,0.9500000000000001,0.41434674999618437,
4_three_block_outliers,0.0,3,SSC-TV-E1E21-L21-P,1.0,0.9,0.9,0.9,0.374521250007092,
4_three_block_outliers,0.0,3,SSC-TV-E1E21-L21-PQ,0.819009308967406,0.35,0.35,0.35,0.187672708008904,
4_three_block_outliers,0.0,4,OSC,1.0,1.0,1.0,1.0,0.23460654099471867,
4_three_block_outliers,0.0,4,SSC-TV,1.0,0.8,0.8,0.8000000000000002,0.4379389160021674,
4_three_block_outliers,0.0,4,SSC-TV-L21-P,0.5373945449468787,1.0,1.0,1.0,0.353111042000819,
4_three_block_outliers,0.0,4,SSC-TV-L21-PQ,1.0,0.1,0.1,0.10000000000000002,0.07658620899019297,
4_three_block_outliers,0.0,4,SSC-TV-E1E21,1.0,1.0,1.0,1.0,0.42112975000054576,
4_three_block_outliers,0.0,4,SSC-TV-E1E21-L21-P,1.0,0.95,0.95,0.9500000000000001,0.38630708400160074,
4_three_block_outliers,0.0,4,SSC-TV-E1E21-L21-PQ,0.5176901968042557,0.25,0.25,0.25,0.17453458400268573,
4_three_block_outliers,0.05,0,OSC,1.0,0.85,0.85,0.85,0.2402073749981355,
4_three_block_outliers,0.05,0,SSC-TV,1.0,0.4,0.4,0.4000000000000001,0.4141500419937074,
4_three_block_outliers,0.05,0,SSC-TV-L21-P,0.5687206629102558,1.0,1.0,1.0,0.357402000008733,
4_three_block_outliers,0.05,0,SSC-TV-L21-PQ,0.9018099041448471,0.15,0.15,0.15,0.07072041700303089,
4_three_block_outliers,0.05,0,SSC-TV-E1E21,1.0,0.5,0.5,0.5,0.4173005829943577,
4_three_block_outliers,0.05,0,SSC-TV-E1E21-L21-P,1.0,0.45,0.45,0.45,0.39901945799647365,
4_three_block_outliers,0.05,0,SSC-TV-E1E21-L21-PQ,0.36051698968480766,0.25,0.25,0.25,0.2731109160085907,
4_three_block_outliers,0.05,1,OSC,1.0,0.85,0.85,0.85,0.23768804100109264,
4_three_block_outliers,0.05,1,SSC-TV,1.0,0.35,0.35,0.35,0.4165960829996038,
4_three_block_outliers,0.05,1,SSC-TV-L21-P,0.9469282198030887,0.95,0.95,0.9500000000000001,0.35478333399805706,
4_three_block_outliers,0.05,1,SSC-TV-L21-PQ,0.7895552991308104,0.1,0.1,0.10000000000000002,0.06840125001326669,
4_three_block_outliers,0.05,1,SSC-TV-E1E21,1.0,0.6,0.6,0.6,0.4334663750050822,
4_three_block_outliers,0.05,1,SSC-TV-E1E21-L21-P,1.0,0.55,0.55,0.55,0.38230758300051093,
4_three_block_outliers,0.05,1,SSC-TV-E1E21-L21-PQ,0.43797996226430747,0.15,0.15,0.15,0.2609766249952372,
4_three_block_outliers,0.05,2,OSC,1.0,0.9,0.9,0.9,0.23678662499878556,
4_three_block_outliers,0.05,2,SSC-TV,0.9829064354837561,0.4,0.4,0.4000000000000001,0.41490124999836553,
4_three_block_outliers,0.05,2,SSC-TV-L21-P,0.9284593734607922,1.0,1.0,1.0,0.3576560410001548,
4_three_block_outliers,0.05,2,SSC-TV-L21-PQ,0.6187813287490197,0.15,0.15,0.15,0.06828312498691957,
4_three_block_outliers,0.05,2,SSC-TV-E1E21,1.0,0.45,0.45,0.45,0.45115587499458343,
4_three_block_outliers,0.05,2,SSC-TV-E1E21-L21-P,1.0,0.4,0.4,0.4000000000000001,0.3829661659983685,
4_three_block_outliers,0.05,2,SSC-TV-E1E21-L21-PQ,0.48456718429246254,0.05,0.05,0.05000000000000001,0.2654464579973137,
4_three_block_outliers,0.05,3,OSC,0.981815332755723,0.9,0.9,0.9,0.23642324999673292,
4_three_block_outliers,0.05,3,SSC-TV,0.9469730175547509,0.5,0.5,0.5,0.4097989159927238,
4_three_block_outliers,0.05,3,SSC-TV-L21-P,0.9137287691755185,1.0,1.0,1.0,0.3563472089881543,
4_three_block_outliers,0.05,3,SSC-TV-L21-PQ,0.8450792384973038,0.15,0.15,0.15,0.07113050000043586,
4_three_block_outliers,0.05,3,SSC-TV-E1E21,0.9817731933568891,0.75,0.75,0.75,0.4310139169974718,
4_three_block_outliers,0.05,3,SSC-TV-E1E21-L21-P,0.9817731933568891,0.65,0.65,0.65,0.39549379200616386,
4_three_block_outliers,0.05,3,SSC-TV-E1E21-L21-PQ,0.6197028833660582,0.15,0.15,0.15,0.27302020900242496,
4_three_block_outliers,0.05,4,OSC,1.0,0.85,0.85,0.85,0.24007479200372472,
4_three_block_outliers,0.05,4,SSC-TV,1.0,0.4,0.4,0.4000000000000001,0.43335779100016225,
4_three_block_outliers,0.05,4,SSC-TV-L21-P,0.7615890663348353,0.9,0.9,0.9,0.36497758400219027,
4_three_block_outliers,0.05,4,SSC-TV-L21-PQ,0.5601533335081472,0.15,0.15,0.15,0.06844075000844896,
4_three_block_outliers,0.05,4,SSC-TV-E1E21,1.0,0.45,0.45,0.45,0.4255689160054317,
4_three_block_outliers,0.05,4,SSC-TV-E1E21-L21-P,1.0,0.4,0.4,0.4000000000000001,0.38911475001077633,
4_three_block_outliers,0.05,4,SSC-TV-E1E21-L21-PQ,0.22729250175871105,0.2,0.2,0.20000000000000004,0.2664791669958504,
4_three_block_outliers,0.1,0,OSC,1.0,0.75,0.75,0.75,0.2408595840097405,
4_three_block_outliers,0.1,0,SSC-TV,1.0,0.4,0.4,0.4000000000000001,0.41755170800024644,
4_three_block_outliers,0.1,0,SSC-TV-L21-P,0.981628541767609,0.9,0.9,0.9,0.3621075000119163,
4_three_block_outliers,0.1,0,SSC-TV-L21-PQ,0.40217452549190563,0.1,0.1,0.10000000000000002,0.0741953749966342,
4_three_block_outliers,0.1,0,SSC-TV-E1E21,1.0,0.6,0.6,0.6,0.4486986249976326,
4_three_block_outliers,0.1,0,SSC-TV-E1E21-L21-P,1.0,0.5,0.5,0.5,0.3890814170008525,
4_three_block_outliers,0.1,0,SSC-TV-E1E21-L21-PQ,0.10371926489801495,0.3,0.3,0.3,0.3021664589905413,
4_three_block_outliers,0.1,1,OSC,1.0,0.75,0.75,0.75,0.23983954198774882,
4_three_block_outliers,0.1,1,SSC-TV,0.946684665179069,0.4,0.4,0.4000000000000001,0.4147658329893602,
4_three_block_outliers,0.1,1,SSC-TV-L21-P,0.9464012466014324,0.85,0.85,0.85,0.3613895829912508,
4_three_block_outliers,0.1,1,SSC-TV-L21-PQ,0.27203518038516367,0.0,0.0,0.0,0.07548770800349303,
4_three_block_outliers,0.1,1,SSC-TV-E1E21,1.0,0.5,0.5,0.5,0.4338981250039069,
4_three_block_outliers,0.1,1,SSC-TV-E1E21-L21-P,0.9464012466014324,0.4,0.4,0.4000000000000001,0.38753200000792276,
4_three_block_outliers,0.1,1,SSC-TV-E1E21-L21-PQ,0.08686336893873643,0.15,0.15,0.15,0.3252972089976538,
4_three_block_outliers,0.1,2,OSC,1.0,0.8,0.8,0.8000000000000002,0.23930099999415688,
4_three_block_outliers,0.1,2,SSC-TV,0.9813785108527856,0.3,0.3,0.3,0.4141187499917578,
4_three_block_outliers,0.1,2,SSC-TV-L21-P,0.9339858985819876,0.9,0.9,0.9,0.3628099170018686,
4_three_block_outliers,0.1,2,SSC-TV-L21-PQ,0.49303021013497317,0.1,0.1,0.10000000000000002,0.07161483299569227,
4_three_block_outliers,0.1,2,SSC-TV-E1E21,0.9629904033151766,0.4,0.4,0.4000000000000001,0.42850437499873806,
4_three_block_outliers,0.1,2,SSC-TV-E1E21-L21-P,0.9648384399272609,0.45,0.45,0.45,0.38319354101258796,
4_three_block_outliers,0.1,2,SSC-TV-E1E21-L21-PQ,0.3072396513991635,0.3,0.3,0.3,0.3113259579986334,
4_three_block_outliers,0.1,3,OSC,1.0,0.65,0.65,0.65,0.24065241699281614,
4_three_block_outliers,0.1,3,SSC-TV,0.8016146251634131,0.3,0.3,0.3,0.42578987500746734,
4_three_block_outliers,0.1,3,SSC-TV-L21-P,0.96466048724085,0.8,0.8,0.8000000000000002,0.3618437919940334,
4_three_block_outliers,0.1,3,SSC-TV-L21-PQ,0.48772622620038986,0.1,0.1,0.10000000000000002,0.07239341699460056,
4_three_block_outliers,0.1,3,SSC-TV-E1E21,1.0,0.4,0.4,0.4000000000000001,0.43122845799371134,
4_three_block_outliers,0.1,3,SSC-TV-E1E21-L21-P,1.0,0.4,0.4,0.4000000000000001,0.3952099579910282,
4_three_block_outliers,0.1,3,SSC-TV-E1E21-L21-PQ,0.23445334710631485,0.1,0.1,0.10000000000000002,0.3050496670039138,
4_three_block_outliers,0.1,4,OSC,1.0,0.65,0.65,0.65,0.2370869590085931,
4_three_block_outliers,0.1,4,SSC-TV,0.9071026566995267,0.25,0.25,0.25,0.4105879580019973,
4_three_block_outliers,0.1,4,SSC-TV-L21-P,0.9113307301048789,0.85,0.85,0.85,0.3596130830119364,
4_three_block_outliers,0.1,4,SSC-TV-L21-PQ,0.32592502546603713,0.05,0.05,0.05000000000000001,0.07006629199895542,
4_three_block_outliers,0.1,4,SSC-TV-E1E21,1.0,0.5,0.5,0.5,0.4312507499998901,
4_three_block_outliers,0.1,4,SSC-TV-E1E21-L21-P,1.0,0.45,0.45,0.45,0.38528937500086613,
4_three_block_outliers,0.1,4,SSC-TV-E1E21-L21-PQ,0.2242565635051195,0.15,0.15,0.15,0.30675487499684095,
4_three_block_outliers,0.2,0,OSC,0.9871764146778735,0.5,0.5,0.5,0.256107332999818,
4_three_block_outliers,0.2,0,SSC-TV,0.5827861970841586,0.5,0.5,0.5,0.401396166998893,
4_three_block_outliers,0.2,0,SSC-TV-L21-P,0.9623795432513009,0.55,0.55,0.55,0.36591970900190063,
4_three_block_outliers,0.2,0,SSC-TV-L21-PQ,0.06015145950257994,0.15,0.15,0.15,0.08548925000650343,
4_three_block_outliers,0.2,0,SSC-TV-E1E21,1.0,0.5,0.5,0.5,0.4447367499960819,
4_three_block_outliers,0.2,0,SSC-TV-E1E21-L21-P,0.9623795432513009,0.35,0.35,0.35,0.3970160000026226,
4_three_block_outliers,0.2,0,SSC-TV-E1E21-L21-PQ,0.007025291181098009,0.4,0.4,0.4000000000000001,0.3365301250014454,
4_three_block_outliers,0.2,1,OSC,1.0,0.55,0.55,0.55,0.23390208299679216,
4_three_block_outliers,0.2,1,SSC-TV,0.5830308986449357,0.3,0.3,0.3,0.40943270800926257,
4_three_block_outliers,0.2,1,SSC-TV-L21-P,0.9185489165775517,0.75,0.75,0.75,0.3619768339995062,
4_three_block_outliers,0.2,1,SSC-TV-L21-PQ,0.11682809684025885,0.1,0.1,0.10000000000000002,0.09175083400623407,
4_three_block_outliers,0.2,1,SSC-TV-E1E21,0.9816567948951276,0.45,0.45,0.45,0.44414533299277537,
4_three_block_outliers,0.2,1,SSC-TV-E1E21-L21-P,1.0,0.3,0.3,0.3,0.39095433299371507,
4_three_block_outliers,0.2,1,SSC-TV-E1E21-L21-PQ,0.054279176034036515,0.25,0.25,0.25,0.3280843749962514,
4_three_block_outliers,0.2,2,OSC,1.0,0.55,0.55,0.55,0.23875637500896119,
4_three_block_outliers,0.2,2,SSC-TV,0.7084835552493158,0.3,0.3,0.3,0.40346375000081025,
4_three_block_outliers,0.2,2,SSC-TV-L21-P,0.9541694403969965,0.7,0.7,0.7,0.3635519580129767,
4_three_block_outliers,0.2,2,SSC-TV-L21-PQ,0.10886023487550697,0.1,0.1,0.10000000000000002,0.08942487499734852,
4_three_block_outliers,0.2,2,SSC-TV-E1E21,0.9814943296718422,0.4,0.4,0.4000000000000001,0.4433355419896543,
4_three_block_outliers,0.2,2,SSC-TV-E1E21-L21-P,0.9520824334941113,0.35,0.35,0.35,0.3912909579958068,
4_three_block_outliers,0.2,2,SSC-TV-E1E21-L21-PQ,0.049167880111139234,0.1,0.1,0.10000000000000002,0.3491392080031801,
4_three_block_outliers,0.2,3,OSC,0.9828070496229376,0.65,0.65,0.65,0.23127004200068768,
4_three_block_outliers,0.2,3,SSC-TV,0.8612890937214074,0.55,0.55,0.55,0.4043275409931084,
4_three_block_outliers,0.2,3,SSC-TV-L21-P,0.9294521623223724,0.7,0.7,0.7,0.3589882919914089,
4_three_block_outliers,0.2,3,SSC-TV-L21-PQ,0.40598461902403815,0.1,0.1,0.10000000000000002,0.08715075001236983,
4_three_block_outliers,0.2,3,SSC-TV-E1E21,1.0,0.5,0.5,0.5,0.44265620900841895,
4_three_block_outliers,0.2,3,SSC-TV-E1E21-L21-P,0.9469064185508259,0.55,0.55,0.55,0.397018499992555,
4_three_block_outliers,0.2,3,SSC-TV-E1E21-L21-PQ,0.04323302529189644,0.3,0.3,0.3,0.33638295900891535,
4_three_block_outliers,0.2,4,OSC,1.0,0.65,0.65,0.65,0.25939125000149943,
4_three_block_outliers,0.2,4,SSC-TV,0.21425373535003497,0.3,0.3,0.3,0.40445575000194367,
4_three_block_outliers,0.2,4,SSC-TV-L21-P,0.981733316782182,0.65,0.65,0.65,0.36442225000064354,
4_three_block_outliers,0.2,4,SSC-TV-L21-PQ,0.24826746246779838,0.1,0.1,0.10000000000000002,0.08720141700177919,
4_three_block_outliers,0.2,4,SSC-TV-E1E21,0.9816958346182698,0.55,0.55,0.55,0.44110333400021773,
4_three_block_outliers,0.2,4,SSC-TV-E1E21-L21-P,1.0,0.5,0.5,0.5,0.39098599999852013,
4_three_block_outliers,0.2,4,SSC-TV-E1E21-L21-PQ,0.06332585978933523,0.25,0.25,0.25,0.3342787499859696,
4_three_block_outliers,0.3,0,OSC,0.9527731031975214,0.3,0.3,0.3,0.23234433399920817,
4_three_block_outliers,0.3,0,SSC-TV,0.32462823176971833,0.2,0.2,0.20000000000000004,0.40077229199232534,
4_three_block_outliers,0.3,0,SSC-TV-L21-P,0.950567826304619,0.35,0.35,0.35,0.3871046669955831,
4_three_block_outliers,0.3,0,SSC-TV-L21-PQ,0.019991531162268643,0.0,0.0,0.0,0.09822104198974557,
4_three_block_outliers,0.3,0,SSC-TV-E1E21,1.0,0.35,0.35,0.35,0.4506064589950256,
4_three_block_outliers,0.3,0,SSC-TV-E1E21-L21-P,0.9027789890155558,0.3,0.3,0.3,0.40300191700225696,
4_three_block_outliers,0.3,0,SSC-TV-E1E21-L21-PQ,0.07119313232867451,0.1,0.1,0.10000000000000002,0.3291025409998838,
4_three_block_outliers,0.3,1,OSC,0.9647690058495765,0.6,0.6,0.6,0.23539062499185093,
4_three_block_outliers,0.3,1,SSC-TV,0.0941048008640231,0.3,0.3,0.3,0.4034292909927899,
4_three_block_outliers,0.3,1,SSC-TV-L21-P,0.7834340996430322,0.45,0.45,0.45,0.36460641599842347,
4_three_block_outliers,0.3,1,SSC-TV-L21-PQ,-0.007515979495613457,0.1,0.1,0.10000000000000002,0.09800758400524501,
4_three_block_outliers,0.3,1,SSC-TV-E1E21,1.0,0.55,0.55,0.55,0.44838958300533704,
4_three_block_outliers,0.3,1,SSC-TV-E1E21-L21-P,0.9532805653191202,0.4,0.4,0.4000000000000001,0.425036500004353,
4_three_block_outliers,0.3,1,SSC-TV-E1E21-L21-PQ,0.004780298538629723,0.15,0.15,0.15,0.337196499996935,
4_three_block_outliers,0.3,2,OSC,0.9818181614523639,0.4,0.4,0.4000000000000001,0.22814583400031552,
4_three_block_outliers,0.3,2,SSC-TV,0.19731280165258808,0.15,0.15,0.15,0.4001684999966528,
4_three_block_outliers,0.3,2,SSC-TV-L21-P,0.8315115105381318,0.3,0.3,0.3,0.3695548329997109,
4_three_block_outliers,0.3,2,SSC-TV-L21-PQ,0.05562799126418034,0.1,0.1,0.10000000000000002,0.10037133299920242,
4_three_block_outliers,0.3,2,SSC-TV-E1E21,0.8956339782338647,0.35,0.35,0.35,0.4466805420088349,
4_three_block_outliers,0.3,2,SSC-TV-E1E21-L21-P,0.8480972000080177,0.2,0.2,0.20000000000000004,0.4040857910003979,
4_three_block_outliers,0.3,2,SSC-TV-E1E21-L21-PQ,0.06530809360064009,0.1,0.1,0.10000000000000002,0.33801550000498537,
4_three_block_outliers,0.3,3,OSC,0.8751310954155237,0.45,0.45,0.45,0.23586445800901856,
4_three_block_outliers,0.3,3,SSC-TV,0.09158859005845572,0.3,0.3,0.3,0.40183670799888205,
4_three_block_outliers,0.3,3,SSC-TV-L21-P,0.850821194689601,0.3,0.3,0.3,0.3829532499948982,
4_three_block_outliers,0.3,3,SSC-TV-L21-PQ,-0.006558257199774078,0.1,0.1,0.10000000000000002,0.0975502920045983,
4_three_block_outliers,0.3,3,SSC-TV-E1E21,1.0,0.45,0.45,0.45,0.44564908399479464,
4_three_block_outliers,0.3,3,SSC-TV-E1E21-L21-P,0.9296867599376625,0.25,0.25,0.25,0.39877320900268387,
4_three_block_outliers,0.3,3,SSC-TV-E1E21-L21-PQ,0.002190339293251503,0.15,0.15,0.15,0.3341743330092868,
4_three_block_outliers,0.3,4,OSC,1.0,0.4,0.4,0.4000000000000001,0.23427712499687914,
4_three_block_outliers,0.3,4,SSC-TV,0.20374312043548756,0.2,0.2,0.20000000000000004,0.4029986670066137,
4_three_block_outliers,0.3,4,SSC-TV-L21-P,0.7292298902662875,0.35,0.35,0.35,0.3624026670004241,
4_three_block_outliers,0.3,4,SSC-TV-L21-PQ,0.10589971592750075,0.05,0.05,0.05000000000000001,0.0993834589899052,
4_three_block_outliers,0.3,4,SSC-TV-E1E21,0.9816919270679308,0.35,0.35,0.35,0.47536004199355375,
4_three_block_outliers,0.3,4,SSC-TV-E1E21-L21-P,0.9516356305944988,0.2,0.2,0.20000000000000004,0.40164233298855834,
4_three_block_outliers,0.3,4,SSC-TV-E1E21-L21-PQ,0.03008956515277553,0.1,0.1,0.10000000000000002,0.333282749998034,
4_three_block_outliers,0.5,0,OSC,0.8843465628019506,0.3,0.3,0.3,0.23039216700999532,
4_three_block_outliers,0.5,0,SSC-TV,0.06644712839403845,0.25,0.25,0.25,0.3980517080053687,
4_three_block_outliers,0.5,0,SSC-TV-L21-P,0.23936296772612561,0.25,0.25,0.25,0.36318291700445116,
4_three_block_outliers,0.5,0,SSC-TV-L21-PQ,0.040595301141846195,0.15,0.15,0.15,0.11872758300160058,
4_three_block_outliers,0.5,0,SSC-TV-E1E21,0.986348024299805,0.35,0.35,0.35,0.45770529100263957,
4_three_block_outliers,0.5,0,SSC-TV-E1E21-L21-P,0.22228982245965784,0.2,0.2,0.20000000000000004,0.39811508399725426,
4_three_block_outliers,0.5,0,SSC-TV-E1E21-L21-PQ,0.001653002426828597,0.2,0.2,0.20000000000000004,0.33117133399355225,
4_three_block_outliers,0.5,1,OSC,0.8430888803927629,0.3,0.3,0.3,0.2314131669991184,
4_three_block_outliers,0.5,1,SSC-TV,0.00847416665949184,0.25,0.25,0.25,0.4201686669985065,
4_three_block_outliers,0.5,1,SSC-TV-L21-P,0.11171942509471623,0.3,0.3,0.3,0.36523162499361206,
4_three_block_outliers,0.5,1,SSC-TV-L21-PQ,-0.0001305729556516229,0.1,0.1,0.10000000000000002,0.11905733299499843,
4_three_block_outliers,0.5,1,SSC-TV-E1E21,0.9749109563595525,0.25,0.25,0.25,0.45504658301069867,
4_three_block_outliers,0.5,1,SSC-TV-E1E21-L21-P,0.5993239083127122,0.25,0.25,0.25,0.39330679099657573,
4_three_block_outliers,0.5,1,SSC-TV-E1E21-L21-PQ,0.0016856856506189677,0.15,0.15,0.15,0.33246274999692105,
4_three_block_outliers,0.5,2,OSC,0.7854955756095396,0.35,0.35,0.35,0.22992524999426678,
4_three_block_outliers,0.5,2,SSC-TV,0.11366112446630203,0.15,0.15,0.15,0.3981919170037145,
4_three_block_outliers,0.5,2,SSC-TV-L21-P,0.04314553183990102,0.2,0.2,0.20000000000000004,0.36164908300270326,
4_three_block_outliers,0.5,2,SSC-TV-L21-PQ,0.04237524130034574,0.15,0.15,0.15,0.12077633298758883,
4_three_block_outliers,0.5,2,SSC-TV-E1E21,0.9749109563595525,0.3,0.3,0.3,0.455714416995761,
