case,lambda,trial,method,ari,precision,recall,f1,seconds,error
2_three_block_sparse,0.1,3,SSC-TV-E1E21,0.951278049722938,nan,nan,nan,0.42866870800207835,
2_three_block_sparse,0.1,3,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.3917771249980433,
2_three_block_sparse,0.1,3,SSC-TV-E1E21-L21-PQ,0.6035779175245884,nan,nan,nan,0.30239729199092835,
2_three_block_sparse,0.1,4,OSC,0.816190364115556,nan,nan,nan,0.2390910420072032,
2_three_block_sparse,0.1,4,SSC-TV,0.9879859471417122,nan,nan,nan,0.42973920800432097,
2_three_block_sparse,0.1,4,SSC-TV-L21-P,1.0,nan,nan,nan,0.35211091600649524,
2_three_block_sparse,0.1,4,SSC-TV-L21-PQ,0.8777554820036345,nan,nan,nan,0.0673728330002632,
2_three_block_sparse,0.1,4,SSC-TV-E1E21,0.9673244961990264,nan,nan,nan,0.4162652920058463,
2_three_block_sparse,0.1,4,SSC-TV-E1E21-L21-P,0.9879859471417122,nan,nan,nan,0.3898793749976903,
2_three_block_sparse,0.1,4,SSC-TV-E1E21-L21-PQ,0.19587672283473642,nan,nan,nan,0.3113246659922879,
2_three_block_sparse,0.2,0,OSC,0.5826067361195375,nan,nan,nan,0.24302270899352152,
2_three_block_sparse,0.2,0,SSC-TV,0.6938764672986217,nan,nan,nan,0.4210678750096122,
2_three_block_sparse,0.2,0,SSC-TV-L21-P,0.013864147356676779,nan,nan,nan,0.38059883400273975,
2_three_block_sparse,0.2,0,SSC-TV-L21-PQ,0.3067029215747919,nan,nan,nan,0.07301937500596978,
2_three_block_sparse,0.2,0,SSC-TV-E1E21,0.9716454907387541,nan,nan,nan,0.43283066699223127,
2_three_block_sparse,0.2,0,SSC-TV-E1E21-L21-P,0.9717028788446334,nan,nan,nan,0.4701289579970762,
2_three_block_sparse,0.2,0,SSC-TV-E1E21-L21-PQ,0.10749522994122301,nan,nan,nan,0.3973013750073733,
2_three_block_sparse,0.2,1,OSC,0.6421099506606767,nan,nan,nan,0.28235350000613835,
2_three_block_sparse,0.2,1,SSC-TV,0.6239375438236451,nan,nan,nan,0.41408804200182203,
2_three_block_sparse,0.2,1,SSC-TV-L21-P,0.01842065187666299,nan,nan,nan,0.3724489580054069,
2_three_block_sparse,0.2,1,SSC-TV-L21-PQ,0.15175552701713685,nan,nan,nan,0.07307729199237656,
2_three_block_sparse,0.2,1,SSC-TV-E1E21,0.951278049722938,nan,nan,nan,0.5092335000081221,
2_three_block_sparse,0.2,1,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.4549450829945272,
2_three_block_sparse,0.2,1,SSC-TV-E1E21-L21-PQ,0.08292262260184012,nan,nan,nan,0.4542848329874687,
2_three_block_sparse,0.2,2,OSC,0.616434396002145,nan,nan,nan,0.31585975000052713,
2_three_block_sparse,0.2,2,SSC-TV,0.8265620591440717,nan,nan,nan,0.47668241598876193,
2_three_block_sparse,0.2,2,SSC-TV-L21-P,0.07412343188715421,nan,nan,nan,0.40121662500314415,
2_three_block_sparse,0.2,2,SSC-TV-L21-PQ,0.06753019711118215,nan,nan,nan,0.08038237500295509,
2_three_block_sparse,0.2,2,SSC-TV-E1E21,1.0,nan,nan,nan,0.459719166989089,
2_three_block_sparse,0.2,2,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.39155254200159106,
2_three_block_sparse,0.2,2,SSC-TV-E1E21-L21-PQ,0.05902872413358891,nan,nan,nan,0.3384869580040686,
2_three_block_sparse,0.2,3,OSC,0.7030771892833786,nan,nan,nan,0.2409043749939883,
2_three_block_sparse,0.2,3,SSC-TV,0.7686507528171804,nan,nan,nan,0.43406987498747185,
2_three_block_sparse,0.2,3,SSC-TV-L21-P,-0.0037089493687653477,nan,nan,nan,0.40449354200973175,
2_three_block_sparse,0.2,3,SSC-TV-L21-PQ,0.05269947698819579,nan,nan,nan,0.08016033300373238,
2_three_block_sparse,0.2,3,SSC-TV-E1E21,0.9673244961990264,nan,nan,nan,0.46745129200280644,
2_three_block_sparse,0.2,3,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.3869253329903586,
2_three_block_sparse,0.2,3,SSC-TV-E1E21-L21-PQ,-0.0032955736237002893,nan,nan,nan,0.34243495798727963,
2_three_block_sparse,0.2,4,OSC,0.3277470606088597,nan,nan,nan,0.2408972909906879,
2_three_block_sparse,0.2,4,SSC-TV,0.7929040709659401,nan,nan,nan,0.41511704100412317,
2_three_block_sparse,0.2,4,SSC-TV-L21-P,-0.01589141824983026,nan,nan,nan,0.3662147499999264,
2_three_block_sparse,0.2,4,SSC-TV-L21-PQ,0.10993752835732501,nan,nan,nan,0.08829633299319539,
2_three_block_sparse,0.2,4,SSC-TV-E1E21,0.9835663798870359,nan,nan,nan,0.4874511249945499,
2_three_block_sparse,0.2,4,SSC-TV-E1E21-L21-P,0.9847043190764972,nan,nan,nan,0.39549154200358316,
2_three_block_sparse,0.2,4,SSC-TV-E1E21-L21-PQ,0.07036016957476653,nan,nan,nan,0.35965887499332894,
2_three_block_sparse,0.3,0,OSC,0.6379225521038034,nan,nan,nan,0.2511056670045946,
2_three_block_sparse,0.3,0,SSC-TV,0.011588566232765008,nan,nan,nan,0.41971704199386295,
2_three_block_sparse,0.3,0,SSC-TV-L21-P,0.35250089308736576,nan,nan,nan,0.3697634999989532,
2_three_block_sparse,0.3,0,SSC-TV-L21-PQ,0.013651497663195173,nan,nan,nan,0.0940312499878928,
2_three_block_sparse,0.3,0,SSC-TV-E1E21,0.9835663798870359,nan,nan,nan,0.4602805000031367,
2_three_block_sparse,0.3,0,SSC-TV-E1E21-L21-P,0.9879937940352553,nan,nan,nan,0.44324254199455027,
2_three_block_sparse,0.3,0,SSC-TV-E1E21-L21-PQ,-0.0019735625318147557,nan,nan,nan,0.3422483330068644,
2_three_block_sparse,0.3,1,OSC,0.6718670865231708,nan,nan,nan,0.2627331249968847,
2_three_block_sparse,0.3,1,SSC-TV,0.25222370052141946,nan,nan,nan,0.4287192499905359,
2_three_block_sparse,0.3,1,SSC-TV-L21-P,0.7337155234527789,nan,nan,nan,0.36641333300212864,
2_three_block_sparse,0.3,1,SSC-TV-L21-PQ,0.11925419435749336,nan,nan,nan,0.09118300001136959,
2_three_block_sparse,0.3,1,SSC-TV-E1E21,0.9835663798870359,nan,nan,nan,0.44729758400353603,
2_three_block_sparse,0.3,1,SSC-TV-E1E21-L21-P,0.9268232620129552,nan,nan,nan,0.39277999999467283,
2_three_block_sparse,0.3,1,SSC-TV-E1E21-L21-PQ,0.046449318132397256,nan,nan,nan,0.379573291997076,
2_three_block_sparse,0.3,2,OSC,0.373752959210362,nan,nan,nan,0.2437419170018984,
2_three_block_sparse,0.3,2,SSC-TV,0.1429174926370965,nan,nan,nan,0.40398604099755175,
2_three_block_sparse,0.3,2,SSC-TV-L21-P,0.5407916853532059,nan,nan,nan,0.37084599999070633,
2_three_block_sparse,0.3,2,SSC-TV-L21-PQ,0.14523242954598697,nan,nan,nan,0.08785962499678135,
2_three_block_sparse,0.3,2,SSC-TV-E1E21,0.9673244961990264,nan,nan,nan,0.43873912500566803,
2_three_block_sparse,0.3,2,SSC-TV-E1E21-L21-P,0.9085374000872651,nan,nan,nan,0.39312124998832587,
2_three_block_sparse,0.3,2,SSC-TV-E1E21-L21-PQ,0.08448076152653673,nan,nan,nan,0.33190829199156724,
2_three_block_sparse,0.3,3,OSC,0.6975763221063288,nan,nan,nan,0.23838704200170469,
2_three_block_sparse,0.3,3,SSC-TV,0.4283556849827997,nan,nan,nan,0.4158528340049088,
2_three_block_sparse,0.3,3,SSC-TV-L21-P,0.7956004173645803,nan,nan,nan,0.368386708010803,
2_three_block_sparse,0.3,3,SSC-TV-L21-PQ,0.09914584488605425,nan,nan,nan,0.08930366700224113,
2_three_block_sparse,0.3,3,SSC-TV-E1E21,0.9673244961990264,nan,nan,nan,0.4434469999978319,
2_three_block_sparse,0.3,3,SSC-TV-E1E21-L21-P,0.9549026775863181,nan,nan,nan,0.4024118749948684,
2_three_block_sparse,0.3,3,SSC-TV-E1E21-L21-PQ,-0.004795538702556433,nan,nan,nan,0.3606597920006607,
2_three_block_sparse,0.3,4,OSC,0.5498200855601766,nan,nan,nan,0.23604379199969117,
2_three_block_sparse,0.3,4,SSC-TV,0.23776800692429498,nan,nan,nan,0.4105122089968063,
2_three_block_sparse,0.3,4,SSC-TV-L21-P,0.5615024475064415,nan,nan,nan,0.36727504098962527,
2_three_block_sparse,0.3,4,SSC-TV-L21-PQ,0.03562680309875156,nan,nan,nan,0.08844858298834879,
2_three_block_sparse,0.3,4,SSC-TV-E1E21,1.0,nan,nan,nan,0.45278375000634696,
2_three_block_sparse,0.3,4,SSC-TV-E1E21-L21-P,0.9673244961990264,nan,nan,nan,0.4000933330098633,
2_three_block_sparse,0.3,4,SSC-TV-E1E21-L21-PQ,0.014004002584699053,nan,nan,nan,0.33627995899587404,
3_five_block,0.0,0,OSC,0.9869389260399888,nan,nan,nan,0.24679983299574815,
3_five_block,0.0,0,SSC-TV,1.0,nan,nan,nan,0.4452630839950871,
3_five_block,0.0,0,SSC-TV-L21-P,1.0,nan,nan,nan,0.3581676249887096,
3_five_block,0.0,0,SSC-TV-L21-PQ,1.0,nan,nan,nan,0.09118412500538398,
3_five_block,0.0,0,SSC-TV-E1E21,1.0,nan,nan,nan,0.41158708299917635,
3_five_block,0.0,0,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.3919168339925818,
3_five_block,0.0,0,SSC-TV-E1E21-L21-PQ,0.9190316188775038,nan,nan,nan,0.19545154199295212,
3_five_block,0.0,1,OSC,0.9485664847036261,nan,nan,nan,0.24409474999993108,
3_five_block,0.0,1,SSC-TV,1.0,nan,nan,nan,0.4099523749900982,
3_five_block,0.0,1,SSC-TV-L21-P,1.0,nan,nan,nan,0.35705870800302364,
3_five_block,0.0,1,SSC-TV-L21-PQ,0.9884831523284155,nan,nan,nan,0.10308420800720342,
3_five_block,0.0,1,SSC-TV-E1E21,1.0,nan,nan,nan,0.4100733749946812,
3_five_block,0.0,1,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.3707575409935089,
3_five_block,0.0,1,SSC-TV-E1E21-L21-PQ,0.7468765481171957,nan,nan,nan,0.19607170799281448,
3_five_block,0.0,2,OSC,1.0,nan,nan,nan,0.2426599169994006,
3_five_block,0.0,2,SSC-TV,1.0,nan,nan,nan,0.4087103749916423,
3_five_block,0.0,2,SSC-TV-L21-P,1.0,nan,nan,nan,0.34623570799885783,
3_five_block,0.0,2,SSC-TV-L21-PQ,1.0,nan,nan,nan,0.09392483400006313,
3_five_block,0.0,2,SSC-TV-E1E21,1.0,nan,nan,nan,0.41087012499338016,
3_five_block,0.0,2,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.3944729999930132,
3_five_block,0.0,2,SSC-TV-E1E21-L21-PQ,0.9421688102334989,nan,nan,nan,0.1907296659919666,
3_five_block,0.0,3,OSC,0.9754008548910966,nan,nan,nan,0.2403415419976227,
3_five_block,0.0,3,SSC-TV,1.0,nan,nan,nan,0.4284274589881534,
3_five_block,0.0,3,SSC-TV-L21-P,1.0,nan,nan,nan,0.358286250004312,
3_five_block,0.0,3,SSC-TV-L21-PQ,1.0,nan,nan,nan,0.08918850000191014,
3_five_block,0.0,3,SSC-TV-E1E21,1.0,nan,nan,nan,0.40433329199731816,
3_five_block,0.0,3,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.36787366699718405,
3_five_block,0.0,3,SSC-TV-E1E21-L21-PQ,0.96238559877217,nan,nan,nan,0.19357887499791104,
3_five_block,0.0,4,OSC,1.0,nan,nan,nan,0.27674991700041573,
3_five_block,0.0,4,SSC-TV,1.0,nan,nan,nan,0.43568741698982194,
3_five_block,0.0,4,SSC-TV-L21-P,0.768681851958569,nan,nan,nan,0.36572716699447483,
3_five_block,0.0,4,SSC-TV-L21-PQ,1.0,nan,nan,nan,0.08894425000471529,
3_five_block,0.0,4,SSC-TV-E1E21,1.0,nan,nan,nan,0.3982513750088401,
3_five_block,0.0,4,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.38446270900021773,
3_five_block,0.0,4,SSC-TV-E1E21-L21-PQ,0.8295459813838458,nan,nan,nan,0.19876829200075008,
3_five_block,0.05,0,OSC,0.9775722088235859,nan,nan,nan,0.24881187500432134,
3_five_block,0.05,0,SSC-TV,1.0,nan,nan,nan,0.4285765420063399,
3_five_block,0.05,0,SSC-TV-L21-P,0.9338938838636599,nan,nan,nan,0.38205337499675807,
3_five_block,0.05,0,SSC-TV-L21-PQ,0.9769791055602433,nan,nan,nan,0.08057012500648852,
3_five_block,0.05,0,SSC-TV-E1E21,1.0,nan,nan,nan,0.42957316600950435,
3_five_block,0.05,0,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.3838982919987757,
3_five_block,0.05,0,SSC-TV-E1E21-L21-PQ,0.34324975492697885,nan,nan,nan,0.2633578749955632,
3_five_block,0.05,1,OSC,0.9388053358600217,nan,nan,nan,0.24263116699876264,
3_five_block,0.05,1,SSC-TV,1.0,nan,nan,nan,0.4304274589958368,
3_five_block,0.05,1,SSC-TV-L21-P,0.9231336823976647,nan,nan,nan,0.3651131670048926,
3_five_block,0.05,1,SSC-TV-L21-PQ,0.8380325727331073,nan,nan,nan,0.0722370419971412,
3_five_block,0.05,1,SSC-TV-E1E21,1.0,nan,nan,nan,0.4614429579960415,
3_five_block,0.05,1,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.43375124999147374,
3_five_block,0.05,1,SSC-TV-E1E21-L21-PQ,0.2927794717028095,nan,nan,nan,0.3322058339981595,
3_five_block,0.05,2,OSC,0.9502527399858055,nan,nan,nan,0.3033553339919308,
3_five_block,0.05,2,SSC-TV,1.0,nan,nan,nan,0.4475106250029057,
3_five_block,0.05,2,SSC-TV-L21-P,0.9762123892145955,nan,nan,nan,0.36667341699649114,
3_five_block,0.05,2,SSC-TV-L21-PQ,0.9628974344612345,nan,nan,nan,0.07328579199383967,
3_five_block,0.05,2,SSC-TV-E1E21,1.0,nan,nan,nan,0.4635791250038892,
3_five_block,0.05,2,SSC-TV-E1E21-L21-P,0.9884724690764158,nan,nan,nan,0.40727987499849405,
3_five_block,0.05,2,SSC-TV-E1E21-L21-PQ,0.3016713350830705,nan,nan,nan,0.2865552500006743,
3_five_block,0.05,3,OSC,0.949506950635911,nan,nan,nan,0.2903244170011021,
3_five_block,0.05,3,SSC-TV,1.0,nan,nan,nan,0.4919822500087321,
3_five_block,0.05,3,SSC-TV-L21-P,0.8267009093842275,nan,nan,nan,0.3946112919948064,
3_five_block,0.05,3,SSC-TV-L21-PQ,0.7434879459834098,nan,nan,nan,0.0751045829965733,
3_five_block,0.05,3,SSC-TV-E1E21,1.0,nan,nan,nan,0.4701796660083346,
3_five_block,0.05,3,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.39960608299588785,
3_five_block,0.05,3,SSC-TV-E1E21-L21-PQ,0.3027312048244041,nan,nan,nan,0.27443183299328666,
3_five_block,0.05,4,OSC,0.9473179022559188,nan,nan,nan,0.2611814999982016,
3_five_block,0.05,4,SSC-TV,1.0,nan,nan,nan,0.46255970900529064,
3_five_block,0.05,4,SSC-TV-L21-P,0.9092113486590068,nan,nan,nan,0.369543375010835,
3_five_block,0.05,4,SSC-TV-L21-PQ,0.9627997546466229,nan,nan,nan,0.07335649999731686,
3_five_block,0.05,4,SSC-TV-E1E21,1.0,nan,nan,nan,0.43986824998864904,
3_five_block,0.05,4,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.4190219169977354,
3_five_block,0.05,4,SSC-TV-E1E21-L21-PQ,0.3826624215795453,nan,nan,nan,0.281804333004402,
3_five_block,0.1,0,OSC,0.9480474409264948,nan,nan,nan,0.2559822500043083,
3_five_block,0.1,0,SSC-TV,0.9738439469728116,nan,nan,nan,0.450822541009984,
3_five_block,0.1,0,SSC-TV-L21-P,1.0,nan,nan,nan,0.38178558299841825,
3_five_block,0.1,0,SSC-TV-L21-PQ,0.5278183700414091,nan,nan,nan,0.06602433299121913,
3_five_block,0.1,0,SSC-TV-E1E21,1.0,nan,nan,nan,0.44420466700103134,
3_five_block,0.1,0,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.400058541999897,
3_five_block,0.1,0,SSC-TV-E1E21-L21-PQ,0.16732820068710208,nan,nan,nan,0.3245117500046035,
3_five_block,0.1,1,OSC,0.8871788833070009,nan,nan,nan,0.25932712499343324,
3_five_block,0.1,1,SSC-TV,1.0,nan,nan,nan,0.4375044999906095,
3_five_block,0.1,1,SSC-TV-L21-P,0.9853569201781499,nan,nan,nan,0.35959937500592787,
3_five_block,0.1,1,SSC-TV-L21-PQ,0.49520002558767895,nan,nan,nan,0.08379633299773559,
3_five_block,0.1,1,SSC-TV-E1E21,1.0,nan,nan,nan,0.42526483300025575,
3_five_block,0.1,1,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.3828043750108918,
3_five_block,0.1,1,SSC-TV-E1E21-L21-PQ,0.18412860797626024,nan,nan,nan,0.3577297499869019,
3_five_block,0.1,2,OSC,0.794259263247967,nan,nan,nan,0.2835212920035701,
3_five_block,0.1,2,SSC-TV,0.9853704907955548,nan,nan,nan,0.41958354199596215,
3_five_block,0.1,2,SSC-TV-L21-P,0.8475886907506376,nan,nan,nan,0.3574250000092434,
3_five_block,0.1,2,SSC-TV-L21-PQ,0.304361677862719,nan,nan,nan,0.06308266599080525,
3_five_block,0.1,2,SSC-TV-E1E21,1.0,nan,nan,nan,0.4196235830022488,
3_five_block,0.1,2,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.38012045799405314,
3_five_block,0.1,2,SSC-TV-E1E21-L21-PQ,0.13173706930900905,nan,nan,nan,0.327323208010057,
3_five_block,0.1,3,OSC,0.9131298768952592,nan,nan,nan,0.23992941599863116,
3_five_block,0.1,3,SSC-TV,0.9869146946272829,nan,nan,nan,0.4144192500098143,
3_five_block,0.1,3,SSC-TV-L21-P,0.8989164475648043,nan,nan,nan,0.35090691699588206,
3_five_block,0.1,3,SSC-TV-L21-PQ,0.5089364977243848,nan,nan,nan,0.0669718749995809,
3_five_block,0.1,3,SSC-TV-E1E21,1.0,nan,nan,nan,0.4209267499973066,
3_five_block,0.1,3,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.37371220799104776,
3_five_block,0.1,3,SSC-TV-E1E21-L21-PQ,0.09936784410062376,nan,nan,nan,0.3037612500047544,
3_five_block,0.1,4,OSC,0.922643191790572,nan,nan,nan,0.23989258299116045,
3_five_block,0.1,4,SSC-TV,1.0,nan,nan,nan,0.43085550000250805,
3_five_block,0.1,4,SSC-TV-L21-P,0.8449002997763257,nan,nan,nan,0.35192904199357145,
3_five_block,0.1,4,SSC-TV-L21-PQ,0.35866050192638477,nan,nan,nan,0.06417720900208224,
3_five_block,0.1,4,SSC-TV-E1E21,1.0,nan,nan,nan,0.4167610419972334,
3_five_block,0.1,4,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.3737949160131393,
3_five_block,0.1,4,SSC-TV-E1E21-L21-PQ,0.07262183576562303,nan,nan,nan,0.29913450000458397,
3_five_block,0.2,0,OSC,0.8486993892873085,nan,nan,nan,0.23551083300844766,
3_five_block,0.2,0,SSC-TV,0.6499958158716946,nan,nan,nan,0.4212602909974521,
3_five_block,0.2,0,SSC-TV-L21-P,0.9583135154739539,nan,nan,nan,0.36929295799927786,
3_five_block,0.2,0,SSC-TV-L21-PQ,0.3177485472983204,nan,nan,nan,0.07270820799749345,
3_five_block,0.2,0,SSC-TV-E1E21,1.0,nan,nan,nan,0.4353130839881487,
3_five_block,0.2,0,SSC-TV-E1E21-L21-P,0.9900302435255489,nan,nan,nan,0.3845402080041822,
3_five_block,0.2,0,SSC-TV-E1E21-L21-PQ,0.06445888602490012,nan,nan,nan,0.34417916600068565,
3_five_block,0.2,1,OSC,0.732855954092904,nan,nan,nan,0.23139179199642967,
3_five_block,0.2,1,SSC-TV,0.8554159649842913,nan,nan,nan,0.4130248750007013,
3_five_block,0.2,1,SSC-TV-L21-P,0.947696551037698,nan,nan,nan,0.36160750000271946,
3_five_block,0.2,1,SSC-TV-L21-PQ,0.17563089022412254,nan,nan,nan,0.0760366670001531,
3_five_block,0.2,1,SSC-TV-E1E21,1.0,nan,nan,nan,0.4292110000096727,
3_five_block,0.2,1,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.3843565419956576,
3_five_block,0.2,1,SSC-TV-E1E21-L21-PQ,0.1148418374321184,nan,nan,nan,0.32674091699300334,
3_five_block,0.2,2,OSC,0.7472351965305901,nan,nan,nan,0.2322538330045063,
3_five_block,0.2,2,SSC-TV,0.7951109179536909,nan,nan,nan,0.4057474160072161,
3_five_block,0.2,2,SSC-TV-L21-P,0.9616716377243973,nan,nan,nan,0.35707454099610914,
3_five_block,0.2,2,SSC-TV-L21-PQ,0.2111067842998764,nan,nan,nan,0.07438608299707994,
3_five_block,0.2,2,SSC-TV-E1E21,1.0,nan,nan,nan,0.4529962090018671,
3_five_block,0.2,2,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.38633695799217094,
3_five_block,0.2,2,SSC-TV-E1E21-L21-PQ,0.15007064152374178,nan,nan,nan,0.33717995800543576,
3_five_block,0.2,3,OSC,0.7095839635218637,nan,nan,nan,0.23147904100187588,
3_five_block,0.2,3,SSC-TV,0.9082045093043855,nan,nan,nan,0.40851054099039175,
3_five_block,0.2,3,SSC-TV-L21-P,0.9356448759808925,nan,nan,nan,0.357254374990589,
3_five_block,0.2,3,SSC-TV-L21-PQ,0.2106088767219362,nan,nan,nan,0.07218254200415686,
3_five_block,0.2,3,SSC-TV-E1E21,1.0,nan,nan,nan,0.42838362499605864,
3_five_block,0.2,3,SSC-TV-E1E21-L21-P,1.0,nan,nan,nan,0.38767770800041035,
3_five_block,0.2,3,SSC-TV-E1E21-L21-PQ,0.160205967164309,nan,nan,nan,0.3316570830065757,
3_five_block,0.2,4,OSC,0.7841588887542627,nan,nan,nan,0.23100699999486096,
3_five_block,0.2,4,SSC-TV,0.7442154419689133,nan,nan,nan,0.404613957987749,
3_five_block,0.2,4,SSC-TV-L21-P,0.9713953254918382,nan,nan,nan,0.37591495900414884,
3_five_block,0.2,4,SSC-TV-L21-PQ,0.16408432826770478,nan,nan,nan,0.07443925000552554,
3_five_block,0.2,4,SSC-TV-E1E21,1.0,nan,nan,nan,0.4420878750097472,
3_five_block,0.2,4,SSC-TV-E1E21-L21-P,0.9869268215619852,nan,nan,nan,0.39818537500104867,
3_five_block,0.2,4,SSC-TV-E1E21-L21-PQ,0.060380065442692595,nan,nan,nan,0.3351555420085788,
3_five_block,0.3,0,OSC,0.6559262655233951,nan,nan,nan,0.23707849999482278,
3_five_block,0.3,0,SSC-TV,0.37471928906895463,nan,nan,nan,0.41416141600348055,
3_five_block,0.3,0,SSC-TV-L21-P,0.9877220550035691,nan,nan,nan,0.37389004199940246,
3_five_block,0.3,0,SSC-TV-L21-PQ,0.04806836024352892,nan,nan,nan,0.08752541699504945,
3_five_block,0.3,0,SSC-TV-E1E21,0.9869146946272829,nan,nan,nan,0.4415418749995297,
3_five_block,0.3,0,SSC-TV-E1E21-L21-P,0.9877220550035691,nan,nan,nan,0.41307337500620633,
3_five_block,0.3,0,SSC-TV-E1E21-L21-PQ,0.005879408383064926,nan,nan,nan,0.3324016670085257,
3_five_block,0.3,1,OSC,0.5940852880825236,nan,nan,nan,0.23459595900203567,
3_five_block,0.3,1,SSC-TV,0.223230683070984,nan,nan,nan,0.40191754199622665,
3_five_block,0.3,1,SSC-TV-L21-P,0.9345533243736223,nan,nan,nan,0.3646264999988489,
3_five_block,0.3,1,SSC-TV-L21-PQ,0.07730943850762864,nan,nan,nan,0.09372458299912978,
3_five_block,0.3,1,SSC-TV-E1E21,1.0,nan,nan,nan,0.4583433330117259,
3_five_block,0.3,1,SSC-TV-E1E21-L21-P,0.9869146946272829,nan,nan,nan,0.4076185419980902,
3_five_block,0.3,1,SSC-TV-E1E21-L21-PQ,0.06355627348502323,nan,nan,nan,0.3373285410052631,
3_five_block,0.3,2,OSC,0.4863498135746385,nan,nan,nan,0.22987208400445525,
3_five_block,0.3,2,SSC-TV,0.1717374857479781,nan,nan,nan,0.4071519170101965,
3_five_block,0.3,2,SSC-TV-L21-P,0.9869146946272829,nan,nan,nan,0.3630846250016475,
3_five_block,0.3,2,SSC-TV-L21-PQ,0.07523616455394812,nan,nan,nan,0.08626337499299552,
3_five_block,0.3,2,SSC-TV-E1E21,1.0,nan,nan,nan,0.4613426249998156,
3_five_block,0.3,2,SSC-TV-E1E21-L21-P,0.965462260260452,nan,nan,nan,0.3923466249980265,
3_five_block,0.3,2,SSC-TV-E1E21-L21-PQ,0.017013717779126993,nan,nan,nan,0.3330552079860354,
3_five_block,0.3,3,OSC,0.6301314974969069,nan,nan,nan,0.22915070799353998,
3_five_block,0.3,3,SSC-TV,0.14418036451842897,nan,nan,nan,0.40578362499945797,
3_five_block,0.3,3,SSC-TV-L21-P,0.9729749452782837,nan,nan,nan,0.3658596250024857,
3_five_block,0.3,3,SSC-TV-L21-PQ,0.17812480055630842,nan,nan,nan,0.09021866599505302,
3_five_block,0.3,3,SSC-TV-E1E21,1.0,nan,nan,nan,0.464190625003539,
3_five_block,0.3,3,SSC-TV-E1E21-L21-P,0.9758064421855097,nan,nan,nan,0.39599504201032687,
3_five_block,0.3,3,SSC-TV-E1E21-L21-PQ,0.05881306060929403,nan,nan,nan,0.33412099999259226,
3_five_block,0.3,4,OSC,0.5590523541687805,nan,nan,nan,0.2328715409967117,
3_five_block,0.3,4,SSC-TV,0.27260909884713996,nan,nan,nan,0.42673983400163706,
3_five_block,0.3,4,SSC-TV-L21-P,0.9611277560713952,nan,nan,nan,0.37126991599507164,
3_five_block,0.3,4,SSC-TV-L21-PQ,0.07069999479703537,nan,nan,nan,0.08563095900171902,
3_five_block,0.3,4,SSC-TV-E1E21,0.9884831523284155,nan,nan,nan,0.4467903750046389,
3_five_block,0.3,4,SSC-TV-E1E21-L21-P,0.9884831523284155,nan,nan,nan,0.3979186249925988,
3_five_block,0.3,4,SSC-TV-E1E21-L21-PQ,0.0211879847579077,nan,nan,nan,0.3682370419992367,
4_three_block_outliers,0.0,0,OSC,1.0,1.0,1.0,1.0,0.24005491599382367,
4_three_block_outliers,0.0,0,SSC-TV,1.0,0.8,0.8,0.8000000000000002,0.4257234579999931,
4_three_block_outliers,0.0,0,SSC-TV-L21-P,0.981733316782182,1.0,1.0,1.0,0.37485833300161175,
4_three_block_outliers,0.0,0,SSC-TV-L21-PQ,0.9697645283359585,0.1,0.1,0.10000000000000002,0.07637745898682624,
4_three_block_outliers,0.0,0,SSC-TV-E1E21,1.0,0.95,0.95,0.9500000000000001,0.4310584589984501,
4_three_block_outliers,0.0,0,SSC-TV-E1E21-L21-P,1.0,0.9,0.9,0.9,0.38107200000376906,
4_three_block_outliers,0.0,0,SSC-TV-E1E21-L21-PQ,0.8098241617439352,0.4,0.4,0.4000000000000001,0.17708691699954215,
4_three_block_outliers,0.0,1,OSC,1.0,1.0,1.0,1.0,0.23727504099952057,
4_three_block_outliers,0.0,1,SSC-TV,1.0,0.85,0.85,0.85,0.4403469170065364,
4_three_block_outliers,0.0,1,SSC-TV-L21-P,0.5931191895845379,1.0,1.0,1.0,0.35547095800575335,
4_three_block_outliers,0.0,1,SSC-TV-L21-PQ,0.935415146098371,0.1,0.1,0.10000000000000002,0.07224358301027678,
4_three_block_outliers,0.0,1,SSC-TV-E1E21,0.9631033758464351,1.0,1.0,1.0,0.41709758300567046,
