case,lambda,trial,method,ari,precision,recall,f1,seconds,error
2_three_block_sparse,0.1,2,SSC-TV-E1E21-L21-PQ,0.02016226323207458,nan,nan,nan,0.4017011249961797,
2_three_block_sparse,0.1,3,OSC,0.7297772160144784,nan,nan,nan,0.4083920830016723,
2_three_block_sparse,0.1,3,SSC-TV,0.7967338156455308,nan,nan,nan,0.43022041699441615,
2_three_block_sparse,0.1,3,SSC-TV-L21-P,0.5475130059353547,nan,nan,nan,0.24045066699909512,
2_three_block_sparse,0.1,3,SSC-TV-L21-PQ,0.042276303580442084,nan,nan,nan,0.29859429100179113,
2_three_block_sparse,0.1,3,SSC-TV-E1E21,0.7967338156455308,nan,nan,nan,0.44469441700493917,
2_three_block_sparse,0.1,3,SSC-TV-E1E21-L21-P,0.5475130059353547,nan,nan,nan,0.27690604100644123,
2_three_block_sparse,0.1,3,SSC-TV-E1E21-L21-PQ,0.042276303580442084,nan,nan,nan,0.3698779590049526,
2_three_block_sparse,0.1,4,OSC,0.816190364115556,nan,nan,nan,0.2569780420017196,
2_three_block_sparse,0.1,4,SSC-TV,0.897262553967849,nan,nan,nan,0.40581637500145007,
2_three_block_sparse,0.1,4,SSC-TV-L21-P,0.2510315249229957,nan,nan,nan,0.2402104579959996,
2_three_block_sparse,0.1,4,SSC-TV-L21-PQ,0.003135958864453968,nan,nan,nan,0.332753041991964,
2_three_block_sparse,0.1,4,SSC-TV-E1E21,0.897262553967849,nan,nan,nan,0.45514391700271517,
2_three_block_sparse,0.1,4,SSC-TV-E1E21-L21-P,0.2510315249229957,nan,nan,nan,0.26824304200999904,
2_three_block_sparse,0.1,4,SSC-TV-E1E21-L21-PQ,0.003135958864453968,nan,nan,nan,0.368938875006279,
2_three_block_sparse,0.2,0,OSC,0.5826067361195375,nan,nan,nan,0.2666329579951707,
2_three_block_sparse,0.2,0,SSC-TV,0.2366498161379527,nan,nan,nan,0.39886391699837986,
2_three_block_sparse,0.2,0,SSC-TV-L21-P,0.0437766925062569,nan,nan,nan,0.23948812500748318,
2_three_block_sparse,0.2,0,SSC-TV-L21-PQ,0.0004357084283885268,nan,nan,nan,0.30579845800821204,
2_three_block_sparse,0.2,0,SSC-TV-E1E21,0.2366498161379527,nan,nan,nan,0.4360457089933334,
2_three_block_sparse,0.2,0,SSC-TV-E1E21-L21-P,0.0437766925062569,nan,nan,nan,0.2736155840102583,
2_three_block_sparse,0.2,0,SSC-TV-E1E21-L21-PQ,0.0004357084283885268,nan,nan,nan,0.3450846250052564,
2_three_block_sparse,0.2,1,OSC,0.6421099506606767,nan,nan,nan,0.24225683299300727,
2_three_block_sparse,0.2,1,SSC-TV,0.17444184976824825,nan,nan,nan,0.3892037909972714,
2_three_block_sparse,0.2,1,SSC-TV-L21-P,0.04404548791324842,nan,nan,nan,0.23271408399159554,
2_three_block_sparse,0.2,1,SSC-TV-L21-PQ,-0.008829465599622856,nan,nan,nan,0.3339289160066983,
2_three_block_sparse,0.2,1,SSC-TV-E1E21,0.17444184976824825,nan,nan,nan,0.4428848340030527,
2_three_block_sparse,0.2,1,SSC-TV-E1E21-L21-P,0.04404548791324842,nan,nan,nan,0.2697645000007469,
2_three_block_sparse,0.2,1,SSC-TV-E1E21-L21-PQ,-0.008829465599622856,nan,nan,nan,0.34928549999312963,
2_three_block_sparse,0.2,2,OSC,0.616434396002145,nan,nan,nan,0.2715844170015771,
2_three_block_sparse,0.2,2,SSC-TV,0.10943216535020144,nan,nan,nan,0.38822387499385513,
2_three_block_sparse,0.2,2,SSC-TV-L21-P,0.05362355286911381,nan,nan,nan,0.2477686670026742,
2_three_block_sparse,0.2,2,SSC-TV-L21-PQ,0.01481660623351978,nan,nan,nan,0.30750004199217074,
2_three_block_sparse,0.2,2,SSC-TV-E1E21,0.10943216535020144,nan,nan,nan,0.46256870799697936,
2_three_block_sparse,0.2,2,SSC-TV-E1E21-L21-P,0.05362355286911381,nan,nan,nan,0.2583349589986028,
2_three_block_sparse,0.2,2,SSC-TV-E1E21-L21-PQ,0.01481660623351978,nan,nan,nan,0.3351378749939613,
2_three_block_sparse,0.2,3,OSC,0.7030771892833786,nan,nan,nan,0.24088487499102484,
2_three_block_sparse,0.2,3,SSC-TV,0.14070960144207267,nan,nan,nan,0.40743412500887644,
2_three_block_sparse,0.2,3,SSC-TV-L21-P,0.025225564837689802,nan,nan,nan,0.23358512499544304,
2_three_block_sparse,0.2,3,SSC-TV-L21-PQ,0.005391348506481401,nan,nan,nan,0.2981863750028424,
2_three_block_sparse,0.2,3,SSC-TV-E1E21,0.14070960144207267,nan,nan,nan,0.4336873749998631,
2_three_block_sparse,0.2,3,SSC-TV-E1E21-L21-P,0.025225564837689802,nan,nan,nan,0.2601426659966819,
2_three_block_sparse,0.2,3,SSC-TV-E1E21-L21-PQ,0.005391348506481401,nan,nan,nan,0.34186995901109185,
2_three_block_sparse,0.2,4,OSC,0.3277470606088597,nan,nan,nan,0.24246141700132284,
2_three_block_sparse,0.2,4,SSC-TV,0.12770222429622724,nan,nan,nan,0.4093494999979157,
2_three_block_sparse,0.2,4,SSC-TV-L21-P,0.08546348224052064,nan,nan,nan,0.2663659999961965,
2_three_block_sparse,0.2,4,SSC-TV-L21-PQ,0.018052660474292423,nan,nan,nan,0.34879600000567734,
2_three_block_sparse,0.2,4,SSC-TV-E1E21,0.12770222429622724,nan,nan,nan,0.5183238749887096,
2_three_block_sparse,0.2,4,SSC-TV-E1E21-L21-P,0.08546348224052064,nan,nan,nan,0.32420874999661464,
2_three_block_sparse,0.2,4,SSC-TV-E1E21-L21-PQ,0.018052660474292423,nan,nan,nan,0.4189428749959916,
2_three_block_sparse,0.3,0,OSC,0.6379225521038034,nan,nan,nan,0.2625406660081353,
2_three_block_sparse,0.3,0,SSC-TV,0.01796864252208914,nan,nan,nan,0.4336068340053316,
2_three_block_sparse,0.3,0,SSC-TV-L21-P,0.03783127463452914,nan,nan,nan,0.25891166701330803,
2_three_block_sparse,0.3,0,SSC-TV-L21-PQ,-0.009429213167449647,nan,nan,nan,0.3199417920113774,
2_three_block_sparse,0.3,0,SSC-TV-E1E21,0.01796864252208914,nan,nan,nan,0.4513285840075696,
2_three_block_sparse,0.3,0,SSC-TV-E1E21-L21-P,0.03783127463452914,nan,nan,nan,0.2912073750048876,
2_three_block_sparse,0.3,0,SSC-TV-E1E21-L21-PQ,-0.009429213167449647,nan,nan,nan,0.3536620840022806,
2_three_block_sparse,0.3,1,OSC,0.6718670865231708,nan,nan,nan,0.24100808300136123,
2_three_block_sparse,0.3,1,SSC-TV,0.17352673589107717,nan,nan,nan,0.3915269170101965,
2_three_block_sparse,0.3,1,SSC-TV-L21-P,0.05516059800173701,nan,nan,nan,0.27010549999249633,
2_three_block_sparse,0.3,1,SSC-TV-L21-PQ,0.00923113494096828,nan,nan,nan,0.3056460829975549,
2_three_block_sparse,0.3,1,SSC-TV-E1E21,0.17352673589107717,nan,nan,nan,0.435686374999932,
2_three_block_sparse,0.3,1,SSC-TV-E1E21-L21-P,0.05516059800173701,nan,nan,nan,0.27878766698995605,
2_three_block_sparse,0.3,1,SSC-TV-E1E21-L21-PQ,0.00923113494096828,nan,nan,nan,0.3482169999915641,
2_three_block_sparse,0.3,2,OSC,0.373752959210362,nan,nan,nan,0.2793394580075983,
2_three_block_sparse,0.3,2,SSC-TV,0.08864942716287894,nan,nan,nan,0.38893124999594875,
2_three_block_sparse,0.3,2,SSC-TV-L21-P,-0.0011225354572239788,nan,nan,nan,0.25203845799842384,
2_three_block_sparse,0.3,2,SSC-TV-L21-PQ,0.007272931119052624,nan,nan,nan,0.29988150000281166,
2_three_block_sparse,0.3,2,SSC-TV-E1E21,0.08864942716287894,nan,nan,nan,0.437959332994069,
2_three_block_sparse,0.3,2,SSC-TV-E1E21-L21-P,-0.0011225354572239788,nan,nan,nan,0.28179866599384695,
2_three_block_sparse,0.3,2,SSC-TV-E1E21-L21-PQ,0.007272931119052624,nan,nan,nan,0.3715006669954164,
2_three_block_sparse,0.3,3,OSC,0.6975763221063288,nan,nan,nan,0.2565253329958068,
2_three_block_sparse,0.3,3,SSC-TV,0.26896566315236226,nan,nan,nan,0.3946743749984307,
2_three_block_sparse,0.3,3,SSC-TV-L21-P,0.03618141334382558,nan,nan,nan,0.2670784579968313,
2_three_block_sparse,0.3,3,SSC-TV-L21-PQ,0.013142213669794784,nan,nan,nan,0.3107603330136044,
2_three_block_sparse,0.3,3,SSC-TV-E1E21,0.26896566315236226,nan,nan,nan,0.4458817499980796,
2_three_block_sparse,0.3,3,SSC-TV-E1E21-L21-P,0.03618141334382558,nan,nan,nan,0.277282875002129,
2_three_block_sparse,0.3,3,SSC-TV-E1E21-L21-PQ,0.013142213669794784,nan,nan,nan,0.3363255830045091,
2_three_block_sparse,0.3,4,OSC,0.5498200855601766,nan,nan,nan,0.23571441700914875,
2_three_block_sparse,0.3,4,SSC-TV,0.09785974145540224,nan,nan,nan,0.38555458300106693,
2_three_block_sparse,0.3,4,SSC-TV-L21-P,0.004355500437264808,nan,nan,nan,0.2577393329993356,
2_three_block_sparse,0.3,4,SSC-TV-L21-PQ,0.006826627171705526,nan,nan,nan,0.30346679101057816,
2_three_block_sparse,0.3,4,SSC-TV-E1E21,0.09785974145540224,nan,nan,nan,0.43873958400217816,
2_three_block_sparse,0.3,4,SSC-TV-E1E21-L21-P,0.004355500437264808,nan,nan,nan,0.28959670799667947,
2_three_block_sparse,0.3,4,SSC-TV-E1E21-L21-PQ,0.006826627171705526,nan,nan,nan,0.34354179199726786,
3_five_block,0.0,0,OSC,0.9869389260399888,nan,nan,nan,0.2554031670006225,
3_five_block,0.0,0,SSC-TV,0.9884724690764158,nan,nan,nan,0.4069207499996992,
3_five_block,0.0,0,SSC-TV-L21-P,0.7388248900842806,nan,nan,nan,0.32385162499849685,
3_five_block,0.0,0,SSC-TV-L21-PQ,0.12052519709776817,nan,nan,nan,0.3063815000059549,
3_five_block,0.0,0,SSC-TV-E1E21,0.9884724690764158,nan,nan,nan,0.4483829590026289,
3_five_block,0.0,0,SSC-TV-E1E21-L21-P,0.7388248900842806,nan,nan,nan,0.37426458300615195,
3_five_block,0.0,0,SSC-TV-E1E21-L21-PQ,0.12052519709776817,nan,nan,nan,0.34474045799288433,
3_five_block,0.0,1,OSC,0.9485664847036261,nan,nan,nan,0.2480660830042325,
3_five_block,0.0,1,SSC-TV,1.0,nan,nan,nan,0.40866254099819344,
3_five_block,0.0,1,SSC-TV-L21-P,0.8961831165479105,nan,nan,nan,0.33716120800818317,
3_five_block,0.0,1,SSC-TV-L21-PQ,0.08590961628962483,nan,nan,nan,0.3188859170040814,
3_five_block,0.0,1,SSC-TV-E1E21,1.0,nan,nan,nan,0.44930937500612345,
3_five_block,0.0,1,SSC-TV-E1E21-L21-P,0.8961831165479105,nan,nan,nan,0.39277591698919423,
3_five_block,0.0,1,SSC-TV-E1E21-L21-PQ,0.08590961628962483,nan,nan,nan,0.3561885410017567,
3_five_block,0.0,2,OSC,1.0,nan,nan,nan,0.3016282079915982,
3_five_block,0.0,2,SSC-TV,0.9900302435255489,nan,nan,nan,0.4336389169911854,
3_five_block,0.0,2,SSC-TV-L21-P,0.9617780238081203,nan,nan,nan,0.35324454099463765,
3_five_block,0.0,2,SSC-TV-L21-PQ,0.061248350123474,nan,nan,nan,0.3247506250045262,
3_five_block,0.0,2,SSC-TV-E1E21,0.9900302435255489,nan,nan,nan,0.4520836669980781,
3_five_block,0.0,2,SSC-TV-E1E21-L21-P,0.9617780238081203,nan,nan,nan,0.37884220900014043,
3_five_block,0.0,2,SSC-TV-E1E21-L21-PQ,0.061248350123474,nan,nan,nan,0.336960166998324,
3_five_block,0.0,3,OSC,0.9754008548910966,nan,nan,nan,0.2575470409938134,
3_five_block,0.0,3,SSC-TV,0.9853704907955548,nan,nan,nan,0.4387187500105938,
3_five_block,0.0,3,SSC-TV-L21-P,0.926771015164499,nan,nan,nan,0.32696083300106693,
3_five_block,0.0,3,SSC-TV-L21-PQ,0.12807481211336522,nan,nan,nan,0.31120079100946896,
3_five_block,0.0,3,SSC-TV-E1E21,0.9853704907955548,nan,nan,nan,0.46801208300166763,
3_five_block,0.0,3,SSC-TV-E1E21-L21-P,0.926771015164499,nan,nan,nan,0.36182091700902674,
3_five_block,0.0,3,SSC-TV-E1E21-L21-PQ,0.12807481211336522,nan,nan,nan,0.33582112500153016,
3_five_block,0.0,4,OSC,1.0,nan,nan,nan,0.27077008300693706,
3_five_block,0.0,4,SSC-TV,1.0,nan,nan,nan,0.46050641700276174,
3_five_block,0.0,4,SSC-TV-L21-P,0.9407129991456115,nan,nan,nan,0.31874529099150095,
3_five_block,0.0,4,SSC-TV-L21-PQ,0.04157028947410959,nan,nan,nan,0.31133029201009776,
3_five_block,0.0,4,SSC-TV-E1E21,1.0,nan,nan,nan,0.45661329200083856,
3_five_block,0.0,4,SSC-TV-E1E21-L21-P,0.9407129991456115,nan,nan,nan,0.3391806660074508,
3_five_block,0.0,4,SSC-TV-E1E21-L21-PQ,0.04157028947410959,nan,nan,nan,0.3508355410012882,
3_five_block,0.05,0,OSC,0.9775722088235859,nan,nan,nan,0.23755962499126326,
3_five_block,0.05,0,SSC-TV,0.8371615210342984,nan,nan,nan,0.4013220830092905,
3_five_block,0.05,0,SSC-TV-L21-P,0.4248284595347152,nan,nan,nan,0.28982495800300967,
3_five_block,0.05,0,SSC-TV-L21-PQ,0.01456216015556779,nan,nan,nan,0.3005518750142073,
3_five_block,0.05,0,SSC-TV-E1E21,0.8371615210342984,nan,nan,nan,0.447220791989821,
3_five_block,0.05,0,SSC-TV-E1E21-L21-P,0.4248284595347152,nan,nan,nan,0.32508283300558105,
3_five_block,0.05,0,SSC-TV-E1E21-L21-PQ,0.01456216015556779,nan,nan,nan,0.35724562501127366,
3_five_block,0.05,1,OSC,0.9388053358600217,nan,nan,nan,0.2443061670055613,
3_five_block,0.05,1,SSC-TV,0.8282588672852428,nan,nan,nan,0.4041222090017982,
3_five_block,0.05,1,SSC-TV-L21-P,0.29022189176030105,nan,nan,nan,0.2433611670130631,
3_five_block,0.05,1,SSC-TV-L21-PQ,0.01478866930923751,nan,nan,nan,0.30042620800668374,
3_five_block,0.05,1,SSC-TV-E1E21,0.8282588672852428,nan,nan,nan,0.486867749990779,
3_five_block,0.05,1,SSC-TV-E1E21-L21-P,0.29022189176030105,nan,nan,nan,0.28612241699011065,
3_five_block,0.05,1,SSC-TV-E1E21-L21-PQ,0.01478866930923751,nan,nan,nan,0.3556467909947969,
3_five_block,0.05,2,OSC,0.9502527399858055,nan,nan,nan,0.27467212500050664,
3_five_block,0.05,2,SSC-TV,0.777760611280663,nan,nan,nan,0.4289200410130434,
3_five_block,0.05,2,SSC-TV-L21-P,0.17537186962041498,nan,nan,nan,0.3168421250011306,
3_five_block,0.05,2,SSC-TV-L21-PQ,0.01352356393961197,nan,nan,nan,0.29778554198856,
3_five_block,0.05,2,SSC-TV-E1E21,0.777760611280663,nan,nan,nan,0.4497407090093475,
3_five_block,0.05,2,SSC-TV-E1E21-L21-P,0.17537186962041498,nan,nan,nan,0.31403645798854996,
3_five_block,0.05,2,SSC-TV-E1E21-L21-PQ,0.01352356393961197,nan,nan,nan,0.33635783300269395,
3_five_block,0.05,3,OSC,0.949506950635911,nan,nan,nan,0.24443679201067425,
3_five_block,0.05,3,SSC-TV,0.7347235796059618,nan,nan,nan,0.42156770899600815,
3_five_block,0.05,3,SSC-TV-L21-P,0.2663893323704662,nan,nan,nan,0.26385762500285637,
3_five_block,0.05,3,SSC-TV-L21-PQ,0.04802914484293161,nan,nan,nan,0.2982638340035919,
3_five_block,0.05,3,SSC-TV-E1E21,0.7347235796059618,nan,nan,nan,0.4434032080025645,
3_five_block,0.05,3,SSC-TV-E1E21-L21-P,0.2663893323704662,nan,nan,nan,0.2938528749946272,
3_five_block,0.05,3,SSC-TV-E1E21-L21-PQ,0.04802914484293161,nan,nan,nan,0.36404583300463855,
3_five_block,0.05,4,OSC,0.9473179022559188,nan,nan,nan,0.2674005830049282,
3_five_block,0.05,4,SSC-TV,0.8640420303298483,nan,nan,nan,0.40283262499724515,
3_five_block,0.05,4,SSC-TV-L21-P,0.2078629916243512,nan,nan,nan,0.2767312499927357,
3_five_block,0.05,4,SSC-TV-L21-PQ,0.058461618450526644,nan,nan,nan,0.30249929199635517,
3_five_block,0.05,4,SSC-TV-E1E21,0.8640420303298483,nan,nan,nan,0.4615931659936905,
3_five_block,0.05,4,SSC-TV-E1E21-L21-P,0.2078629916243512,nan,nan,nan,0.2828195420006523,
3_five_block,0.05,4,SSC-TV-E1E21-L21-PQ,0.058461618450526644,nan,nan,nan,0.34043112499057315,
3_five_block,0.1,0,OSC,0.9480474409264948,nan,nan,nan,0.2715439589956077,
3_five_block,0.1,0,SSC-TV,0.24667048019057172,nan,nan,nan,0.41917820800154004,
3_five_block,0.1,0,SSC-TV-L21-P,0.1220708104872303,nan,nan,nan,0.23541554099938367,
3_five_block,0.1,0,SSC-TV-L21-PQ,0.02493338710569246,nan,nan,nan,0.3045805840083631,
3_five_block,0.1,0,SSC-TV-E1E21,0.24667048019057172,nan,nan,nan,0.4873202920134645,
3_five_block,0.1,0,SSC-TV-E1E21-L21-P,0.1220708104872303,nan,nan,nan,0.275162083999021,
3_five_block,0.1,0,SSC-TV-E1E21-L21-PQ,0.02493338710569246,nan,nan,nan,0.358551333003561,
3_five_block,0.1,1,OSC,0.8871788833070009,nan,nan,nan,0.26103812499786727,
3_five_block,0.1,1,SSC-TV,0.3308260027771755,nan,nan,nan,0.4035822080040816,
3_five_block,0.1,1,SSC-TV-L21-P,0.11139379968272457,nan,nan,nan,0.23793874999682885,
3_five_block,0.1,1,SSC-TV-L21-PQ,-0.008889533525749532,nan,nan,nan,0.3227835419966141,
3_five_block,0.1,1,SSC-TV-E1E21,0.3308260027771755,nan,nan,nan,0.444659832995967,
3_five_block,0.1,1,SSC-TV-E1E21-L21-P,0.11139379968272457,nan,nan,nan,0.2596693749947008,
3_five_block,0.1,1,SSC-TV-E1E21-L21-PQ,-0.008889533525749532,nan,nan,nan,0.34520962499664165,
3_five_block,0.1,2,OSC,0.794259263247967,nan,nan,nan,0.24862112499249633,
3_five_block,0.1,2,SSC-TV,0.19883340775737737,nan,nan,nan,0.4009533330099657,
3_five_block,0.1,2,SSC-TV-L21-P,0.06689542561725231,nan,nan,nan,0.24104004200489726,
3_five_block,0.1,2,SSC-TV-L21-PQ,0.01610901259848677,nan,nan,nan,0.2980310830025701,
3_five_block,0.1,2,SSC-TV-E1E21,0.19883340775737737,nan,nan,nan,0.4445980000018608,
3_five_block,0.1,2,SSC-TV-E1E21-L21-P,0.06689542561725231,nan,nan,nan,0.28125933300179895,
3_five_block,0.1,2,SSC-TV-E1E21-L21-PQ,0.01610901259848677,nan,nan,nan,0.34987979198922403,
3_five_block,0.1,3,OSC,0.9131298768952592,nan,nan,nan,0.2760004579904489,
3_five_block,0.1,3,SSC-TV,0.27435406395688017,nan,nan,nan,0.42792716599069536,
3_five_block,0.1,3,SSC-TV-L21-P,0.06467474918157287,nan,nan,nan,0.2266327499964973,
3_five_block,0.1,3,SSC-TV-L21-PQ,0.02493382515206742,nan,nan,nan,0.29676324999309145,
3_five_block,0.1,3,SSC-TV-E1E21,0.27435406395688017,nan,nan,nan,0.4306824579980457,
3_five_block,0.1,3,SSC-TV-E1E21-L21-P,0.06467474918157287,nan,nan,nan,0.2467252920032479,
3_five_block,0.1,3,SSC-TV-E1E21-L21-PQ,0.02493382515206742,nan,nan,nan,0.34302600000228267,
3_five_block,0.1,4,OSC,0.922643191790572,nan,nan,nan,0.2409230839984957,
3_five_block,0.1,4,SSC-TV,0.16445034667795672,nan,nan,nan,0.4042239999980666,
3_five_block,0.1,4,SSC-TV-L21-P,0.1435235159094781,nan,nan,nan,0.23617504099092912,
3_five_block,0.1,4,SSC-TV-L21-PQ,0.020185641300076745,nan,nan,nan,0.29755020899756346,
3_five_block,0.1,4,SSC-TV-E1E21,0.16445034667795672,nan,nan,nan,0.44075933400017675,
3_five_block,0.1,4,SSC-TV-E1E21-L21-P,0.1435235159094781,nan,nan,nan,0.26415137499861885,
3_five_block,0.1,4,SSC-TV-E1E21-L21-PQ,0.020185641300076745,nan,nan,nan,0.34169875000952743,
3_five_block,0.2,0,OSC,0.8486993892873085,nan,nan,nan,0.24419945800036658,
3_five_block,0.2,0,SSC-TV,0.13883667639393163,nan,nan,nan,0.4120973329991102,
3_five_block,0.2,0,SSC-TV-L21-P,0.08515387495523896,nan,nan,nan,0.2507079579954734,
3_five_block,0.2,0,SSC-TV-L21-PQ,0.0016976004209344423,nan,nan,nan,0.3188978750113165,
3_five_block,0.2,0,SSC-TV-E1E21,0.13883667639393163,nan,nan,nan,0.4648047920054523,
3_five_block,0.2,0,SSC-TV-E1E21-L21-P,0.08515387495523896,nan,nan,nan,0.2883068329974776,
3_five_block,0.2,0,SSC-TV-E1E21-L21-PQ,0.0016976004209344423,nan,nan,nan,0.3596358340000734,
3_five_block,0.2,1,OSC,0.732855954092904,nan,nan,nan,0.27757970899983775,
3_five_block,0.2,1,SSC-TV,0.11857512269118907,nan,nan,nan,0.4099915830011014,
3_five_block,0.2,1,SSC-TV-L21-P,0.056478546143620204,nan,nan,nan,0.24599250000028405,
3_five_block,0.2,1,SSC-TV-L21-PQ,0.04045435300272644,nan,nan,nan,0.31650899999658577,
3_five_block,0.2,1,SSC-TV-E1E21,0.11857512269118907,nan,nan,nan,0.4733586250076769,
3_five_block,0.2,1,SSC-TV-E1E21-L21-P,0.056478546143620204,nan,nan,nan,0.27447079098783433,
3_five_block,0.2,1,SSC-TV-E1E21-L21-PQ,0.04045435300272644,nan,nan,nan,0.33954462500696536,
3_five_block,0.2,2,OSC,0.7472351965305901,nan,nan,nan,0.23737945800530724,
3_five_block,0.2,2,SSC-TV,0.1494348944691758,nan,nan,nan,0.42635675000201445,
3_five_block,0.2,2,SSC-TV-L21-P,0.03314936009990516,nan,nan,nan,0.2483306670037564,
3_five_block,0.2,2,SSC-TV-L21-PQ,0.0015045620301682766,nan,nan,nan,0.2975086250080494,
3_five_block,0.2,2,SSC-TV-E1E21,0.1494348944691758,nan,nan,nan,0.43068629200570285,
3_five_block,0.2,2,SSC-TV-E1E21-L21-P,0.03314936009990516,nan,nan,nan,0.27037691698933486,
3_five_block,0.2,2,SSC-TV-E1E21-L21-PQ,0.0015045620301682766,nan,nan,nan,0.3558689579949714,
3_five_block,0.2,3,OSC,0.7095839635218637,nan,nan,nan,0.3025570829922799,
3_five_block,0.2,3,SSC-TV,0.2330882381992817,nan,nan,nan,0.429006666992791,
3_five_block,0.2,3,SSC-TV-L21-P,0.1221973676156443,nan,nan,nan,0.24982895799621474,
3_five_block,0.2,3,SSC-TV-L21-PQ,0.019364000923481058,nan,nan,nan,0.30674787500174716,
3_five_block,0.2,3,SSC-TV-E1E21,0.2330882381992817,nan,nan,nan,0.4489159170043422,
3_five_block,0.2,3,SSC-TV-E1E21-L21-P,0.1221973676156443,nan,nan,nan,0.2706202500121435,
3_five_block,0.2,3,SSC-TV-E1E21-L21-PQ,0.019364000923481058,nan,nan,nan,0.3469847080123145,
3_five_block,0.2,4,OSC,0.7841588887542627,nan,nan,nan,0.2404582499875687,
3_five_block,0.2,4,SSC-TV,0.12603592642687095,nan,nan,nan,0.3926101670076605,
3_five_block,0.2,4,SSC-TV-L21-P,0.08334838080697023,nan,nan,nan,0.22658370900899172,
3_five_block,0.2,4,SSC-TV-L21-PQ,0.04466020003933888,nan,nan,nan,0.3064396669942653,
3_five_block,0.2,4,SSC-TV-E1E21,0.12603592642687095,nan,nan,nan,0.4525404169980902,
3_five_block,0.2,4,SSC-TV-E1E21-L21-P,0.08334838080697023,nan,nan,nan,0.26226104200759437,
3_five_block,0.2,4,SSC-TV-E1E21-L21-PQ,0.04466020003933888,nan,nan,nan,0.337643749997369,
3_five_block,0.3,0,OSC,0.6559262655233951,nan,nan,nan,0.23490387501078658,
3_five_block,0.3,0,SSC-TV,0.06360239478795131,nan,nan,nan,0.3841528330085566,
3_five_block,0.3,0,SSC-TV-L21-P,0.03169693865489934,nan,nan,nan,0.25214758299989626,
3_five_block,0.3,0,SSC-TV-L21-PQ,0.007669393809975402,nan,nan,nan,0.29951475000416394,
3_five_block,0.3,0,SSC-TV-E1E21,0.06360239478795131,nan,nan,nan,0.4135244579956634,
3_five_block,0.3,0,SSC-TV-E1E21-L21-P,0.03169693865489934,nan,nan,nan,0.27817616699030623,
3_five_block,0.3,0,SSC-TV-E1E21-L21-PQ,0.007669393809975402,nan,nan,nan,0.3548694999917643,
3_five_block,0.3,1,OSC,0.5940852880825236,nan,nan,nan,0.2381302499998128,
3_five_block,0.3,1,SSC-TV,0.077234982366354,nan,nan,nan,0.3831972079933621,
3_five_block,0.3,1,SSC-TV-L21-P,0.02551861425236452,nan,nan,nan,0.2542723330116132,
3_five_block,0.3,1,SSC-TV-L21-PQ,0.00952016316072362,nan,nan,nan,0.3357761660008691,
3_five_block,0.3,1,SSC-TV-E1E21,0.077234982366354,nan,nan,nan,0.4260779169999296,
3_five_block,0.3,1,SSC-TV-E1E21-L21-P,0.02551861425236452,nan,nan,nan,0.29026741700363345,
3_five_block,0.3,1,SSC-TV-E1E21-L21-PQ,0.00952016316072362,nan,nan,nan,0.3359451669966802,
3_five_block,0.3,2,OSC,0.4863498135746385,nan,nan,nan,0.23955800000112504,
3_five_block,0.3,2,SSC-TV,0.10008087403868475,nan,nan,nan,0.381970625006943,
3_five_block,0.3,2,SSC-TV-L21-P,0.034699796027218434,nan,nan,nan,0.2571299160044873,
3_five_block,0.3,2,SSC-TV-L21-PQ,0.025369879521402294,nan,nan,nan,0.29774620800162666,
3_five_block,0.3,2,SSC-TV-E1E21,0.10008087403868475,nan,nan,nan,0.4498286250018282,
3_five_block,0.3,2,SSC-TV-E1E21-L21-P,0.034699796027218434,nan,nan,nan,0.28537949999736156,
3_five_block,0.3,2,SSC-TV-E1E21-L21-PQ,0.025369879521402294,nan,nan,nan,0.33611441700486466,
3_five_block,0.3,3,OSC,0.6301314974969069,nan,nan,nan,0.23883241700241342,
3_five_block,0.3,3,SSC-TV,0.08184243838600641,nan,nan,nan,0.38435250001202803,
3_five_block,0.3,3,SSC-TV-L21-P,0.05580968529860838,nan,nan,nan,0.25514312500308733,
3_five_block,0.3,3,SSC-TV-L21-PQ,0.028959717399281812,nan,nan,nan,0.30013829200470354,
3_five_block,0.3,3,SSC-TV-E1E21,0.08184243838600641,nan,nan,nan,0.42439854198892135,
3_five_block,0.3,3,SSC-TV-E1E21-L21-P,0.05580968529860838,nan,nan,nan,0.2832249170023715,
3_five_block,0.3,3,SSC-TV-E1E21-L21-PQ,0.028959717399281812,nan,nan,nan,0.3386865829961607,
3_five_block,0.3,4,OSC,0.5590523541687805,nan,nan,nan,0.23756512500403915,
3_five_block,0.3,4,SSC-TV,0.04449598878099302,nan,nan,nan,0.3817134170094505,
3_five_block,0.3,4,SSC-TV-L21-P,0.07030587842372417,nan,nan,nan,0.27354295799159445,
3_five_block,0.3,4,SSC-TV-L21-PQ,0.01695323714215411,nan,nan,nan,0.29874791600741446,
3_five_block,0.3,4,SSC-TV-E1E21,0.04449598878099302,nan,nan,nan,0.4191875000105938,
3_five_block,0.3,4,SSC-TV-E1E21-L21-P,0.07030587842372417,nan,nan,nan,0.28116683299595024,
3_five_block,0.3,4,SSC-TV-E1E21-L21-PQ,0.01695323714215411,nan,nan,nan,0.3395856669958448,
4_three_block_outliers,0.0,0,OSC,1.0,1.0,1.0,1.0,0.2410240419994807,
4_three_block_outliers,0.0,0,SSC-TV,0.9603524162013146,0.05,0.05,0.05000000000000001,0.410441959000309,
